rmsd_l,rmsd_i,fnat,dbsa,dnonb_e,dnonb_water,dcom_distance,dhbnum,quality
0.6293306,0.4196953,0.04,-3.7779999999999987,323.98699999999997,-1347.2000000000007,0.20099999999999962,-4.0,non-native
0.7029123,0.4089194,0.05,-3.350999999999999,396.268,-1314.0,0.21099999999999985,-7.0,non-native
0.6789279,0.4247098,0.06,-5.23,370.207,-1167.2999999999993,0.3019999999999996,-6.0,non-native
0.7931254,0.4345460,0.04,-5.515000000000001,367.222,-586.8999999999978,0.3129999999999997,-6.0,non-native
0.8237640,0.4508957,0.05,-5.495000000000001,365.205,-634.0999999999985,0.2779999999999996,-4.0,non-native
0.7070966,0.4066721,0.03,-5.130000000000001,338.46599999999995,-602.8999999999978,0.19299999999999962,-6.0,non-native
0.6578684,0.3796579,0.07,-3.3999999999999986,261.29099999999994,112.79999999999927,0.14899999999999958,-4.0,non-native
0.6176158,0.4089292,0.05,-5.2780000000000005,367.84099999999995,-1257.2999999999993,0.19499999999999984,-7.0,non-native
0.5853794,0.3691404,0.06,-3.975999999999999,439.205,-124.5,0.1629999999999998,-7.0,non-native
0.6586710,0.3856810,0.05,-5.082000000000001,433.41799999999995,-1017.7000000000007,0.20799999999999974,-7.0,non-native
0.6639627,0.3862598,0.06,-3.7620000000000005,393.719,-199.89999999999782,0.19199999999999973,-6.0,non-native
0.6287829,0.3813932,0.04,-3.801000000000002,345.198,-867.7999999999993,0.15799999999999992,-7.0,non-native
0.6439759,0.3730083,0.09,-3.2020000000000017,248.94899999999996,-149.09999999999854,0.11499999999999977,-3.0,non-native
0.7248982,0.4001855,0.02,-4.390000000000001,435.16799999999995,-991.8999999999978,0.22799999999999976,-7.0,non-native
0.7112810,0.3696918,0.04,-4.199999999999999,340.01099999999997,-966.3999999999978,0.24399999999999977,-6.0,non-native
0.5770919,0.3715087,0.02,-4.7620000000000005,458.936,92.29999999999927,0.2679999999999998,-7.0,non-native
0.7744071,0.3894180,0.04,-4.897,374.089,-47.20000000000073,0.2739999999999996,-5.0,non-native
0.7439957,0.3161037,0.08,-5.791,291.66599999999994,-231.20000000000073,0.20599999999999996,-2.0,non-native
0.8254023,0.3679072,0.06,-4.795,247.34199999999998,-783.8999999999978,0.18299999999999983,-3.0,non-native
0.6733881,0.3304869,0.05,-3.8689999999999998,377.86199999999997,-895.2999999999993,0.20699999999999985,-5.0,non-native
1.0347787,0.3906137,0.03,-10.082,625.316,-745.0999999999985,0.29899999999999993,-8.0,non-native
1.1290473,0.4749280,0.02,-8.191,407.561,-813.5,0.3099999999999996,-7.0,non-native
1.2573495,0.5377160,0.03,-11.164,603.441,-1572.0999999999985,0.3889999999999998,-9.0,non-native
1.3489420,0.4796078,0.02,-9.751,683.433,-1278.0,0.31099999999999994,-9.0,non-native
1.3688949,0.5554922,0.02,-8.341000000000001,534.2909999999999,-1788.0,0.3009999999999997,-6.0,non-native
1.2596505,0.4920873,0.02,-8.761000000000001,602.512,-1287.0,0.29899999999999993,-9.0,non-native
1.5323426,0.5963361,0.02,-13.582,686.365,-1609.3999999999978,0.5109999999999997,-9.0,non-native
2.1887078,0.8503772,0.01,-13.813,690.116,-2377.0999999999985,0.8259999999999996,-9.0,non-native
1.9341414,0.7503521,0.02,-12.537,535.9110000000001,-1166.0999999999985,0.6079999999999997,-6.0,non-native
2.7117417,0.9889001,0.0,-14.919,613.925,-2131.5999999999985,0.859,-7.0,non-native
2.1207144,0.8439544,0.0,-14.838000000000001,700.563,-2026.8999999999978,1.009,-9.0,non-native
2.4928958,1.0346103,0.01,-15.047,680.865,-1491.5,1.0179999999999998,-9.0,non-native
2.2175570,0.9507973,0.01,-14.364,517.317,-668.8999999999978,0.8969999999999998,-8.0,non-native
2.6200495,0.8753255,0.01,-12.914000000000001,281.0,-1224.2000000000007,0.6539999999999999,-3.0,non-native
2.6011169,0.9314827,0.01,-12.219,219.18999999999994,-871.0999999999985,0.6609999999999996,0.0,non-native
2.9245884,1.0479537,0.01,-13.100999999999999,386.82099999999997,202.20000000000073,0.8009999999999997,-6.0,non-native
2.1505210,0.7672250,0.01,-14.475000000000001,465.808,-516.7000000000007,0.6729999999999996,-6.0,non-native
2.4369164,0.8559678,0.01,-12.534,451.623,-1048.7999999999993,0.7079999999999997,-6.0,non-native
0.8289825,0.3305430,0.15,-1.2349999999999994,-196.36699999999996,-1292.1000000000022,0.10600000000000032,3.0,native
0.7553713,0.3097679,0.19,-1.5749999999999993,-190.04700000000003,-1987.4000000000015,0.1080000000000001,3.0,native
0.7293995,0.3030870,0.18,-0.5739999999999998,-259.105,-1839.0,0.1070000000000002,4.0,native
0.5894722,0.2636535,0.15,-1.2080000000000002,-156.45799999999997,-2833.0,0.04700000000000015,2.0,native
0.7783545,0.2754066,0.2,-0.4009999999999998,-145.558,-1714.0,0.03600000000000003,2.0,native
0.7325401,0.2631983,0.2,-0.5259999999999998,-141.709,-1734.4000000000015,0.06600000000000028,3.0,native
0.8191225,0.2633215,0.15,-1.0199999999999996,-228.50799999999992,-1506.0,0.0990000000000002,4.0,native
0.7344344,0.2640101,0.13,-0.6150000000000002,-153.19399999999996,-1279.0,0.08899999999999997,2.0,native
0.7373953,0.2490257,0.15,-1.4749999999999996,-94.98599999999999,-935.3000000000029,0.05600000000000005,1.0,native
0.7575791,0.2574987,0.18,0.30600000000000094,-47.589999999999975,-1181.1000000000022,0.09800000000000031,0.0,native
0.7054405,0.2302533,0.15,-0.47199999999999953,-91.84299999999996,-664.0,0.12700000000000022,1.0,native
0.6882924,0.2504788,0.17,-0.5439999999999987,-69.185,-707.2000000000007,0.0900000000000003,1.0,native
0.6526447,0.2445657,0.16,0.04400000000000048,-130.63799999999998,-592.7000000000007,0.06499999999999995,1.0,native
0.6953581,0.2389836,0.18,0.995000000000001,-139.868,-1080.300000000003,0.058000000000000274,1.0,native
0.6304760,0.2188878,0.23,-1.5220000000000002,-60.577,-1531.4000000000015,0.08700000000000019,1.0,native
0.6408074,0.2200842,0.17,-0.2729999999999997,-77.00299999999999,-1422.2000000000007,0.08800000000000008,0.0,native
0.7329175,0.2611467,0.17,-1.0510000000000002,-39.242999999999995,-1595.0,0.09800000000000031,0.0,native
0.6088802,0.2515753,0.13,1.100999999999999,-167.80499999999995,-1523.7000000000007,0.07000000000000028,0.0,native
0.4726526,0.2241739,0.2,0.272000000000002,-79.41499999999996,-1497.4000000000015,0.028000000000000025,0.0,native
0.6191354,0.2469545,0.11,-1.436,-22.964,-1738.800000000003,0.07100000000000017,-1.0,native
0.5192019,0.2256990,0.15,-1.9689999999999994,-83.81699999999995,-1639.300000000003,0.058000000000000274,0.0,native
0.5078315,0.1689426,0.18,-1.5629999999999988,-174.39800000000002,-1598.6000000000022,-0.005999999999999783,4.0,native
0.6342335,0.2128213,0.2,-1.552999999999999,-198.71799999999996,-734.8000000000029,0.09800000000000031,4.0,native
0.5916053,0.2352510,0.17,-3.4189999999999987,-56.49599999999998,-1473.800000000003,0.15600000000000014,1.0,native
0.6379248,0.2302466,0.17,-3.453999999999999,40.452,-1142.1000000000022,0.15300000000000002,1.0,native
0.5931482,0.2319134,0.15,-4.046999999999999,15.413000000000011,-1038.9000000000015,0.10499999999999998,0.0,native
0.7563486,0.2564359,0.18,-3.2219999999999995,32.72500000000002,-1034.4000000000015,0.18000000000000016,1.0,native
0.5641478,0.2023977,0.13,-2.4749999999999996,61.43000000000001,-1125.1000000000022,0.0820000000000003,-1.0,native
0.4532860,0.1724902,0.24,-2.1639999999999997,-68.18399999999997,-506.6000000000022,0.07600000000000007,2.0,native
0.4472460,0.1779269,0.27,-2.1999999999999993,-83.69599999999997,-882.3000000000029,0.07400000000000029,3.0,native
0.4113075,0.1861866,0.18,-0.6129999999999995,-70.65099999999995,-466.7000000000007,0.08499999999999996,2.0,native
0.5765188,0.2306188,0.2,-0.9429999999999996,-24.073999999999955,-530.3000000000029,0.1280000000000001,0.0,native
0.5477325,0.2093716,0.13,-2.942,76.36000000000001,-210.8000000000029,0.17500000000000027,-1.0,native
0.5072916,0.1884606,0.24,-1.1239999999999988,5.463000000000022,-303.2000000000007,0.07800000000000029,-1.0,native
0.4783094,0.1948555,0.21,-0.39700000000000024,-68.55399999999997,-604.3000000000029,0.10600000000000032,-1.0,native
0.5720503,0.2017083,0.25,-0.14700000000000024,-75.94199999999995,-1236.4000000000015,0.07900000000000018,1.0,native
0.4888767,0.1938052,0.2,-1.113999999999999,-24.91999999999996,-1955.800000000003,0.06899999999999995,0.0,native
0.5177964,0.2010532,0.17,-1.045,-36.76299999999998,-1946.5,0.05500000000000016,1.0,native
0.5469088,0.2089531,0.11,-1.049999999999999,-3.430999999999983,-1473.5,0.0950000000000002,0.0,native
0.5107008,0.2007776,0.14,-1.0359999999999996,-3.294999999999959,-1787.2000000000007,0.0860000000000003,1.0,native
0.5641907,0.1989829,0.17,0.4529999999999994,-8.560000000000002,-1895.6000000000022,0.052000000000000046,0.0,native
0.4542499,0.1967169,0.23,-0.44899999999999984,-22.079999999999984,-1745.0,0.09299999999999997,1.0,native
0.4638987,0.1448112,0.21,-1.8160000000000007,278.116,-337.0,-0.06200000000000028,-4.0,non-native
0.5656223,0.1459424,0.22,-2.4240000000000013,289.472,-843.7000000000007,-0.06300000000000017,-4.0,non-native
0.5552930,0.1562515,0.16,-5.498000000000001,372.003,-2009.7000000000007,0.018999999999999684,-4.0,non-native
0.3924285,0.1467269,0.3,-4.3370000000000015,324.864,-1289.2999999999993,0.0029999999999996696,-3.0,non-native
0.6370000,0.2233890,0.23,-4.953000000000001,294.468,-851.2000000000007,0.01200000000000001,-3.0,non-native
0.5786758,0.1669620,0.3,-5.254000000000001,346.283,-1227.3999999999978,0.022999999999999687,-4.0,non-native
0.3903932,0.1320680,0.23,-3.6090000000000018,301.532,-1251.7000000000007,0.016000000000000014,-4.0,non-native
0.6178274,0.1754731,0.24,-4.2330000000000005,325.433,-1099.2999999999993,-0.015000000000000124,-5.0,non-native
0.3754940,0.1333907,0.28,-4.703000000000001,365.801,-1295.3999999999978,0.06599999999999984,-4.0,non-native
0.4879739,0.1428605,0.27,-4.138000000000002,338.632,-1020.8999999999978,0.054999999999999716,-4.0,non-native
0.2957909,0.1273157,0.26,-4.064000000000002,326.923,-845.8999999999978,0.05099999999999971,-4.0,non-native
0.3627122,0.1539415,0.25,-3.801000000000002,324.571,-1408.3999999999978,0.030999999999999694,-4.0,non-native
0.3389125,0.1191460,0.29,-3.306000000000001,308.805,-503.3999999999978,0.009999999999999787,-3.0,non-native
0.3396488,0.1372887,0.26,-4.924000000000001,328.474,-416.7999999999993,0.06000000000000005,-3.0,non-native
0.4303669,0.1546507,0.22,-3.1190000000000015,310.379,-416.8999999999978,0.07399999999999984,-2.0,non-native
0.8095472,0.2363534,0.13,-5.058000000000002,392.142,-461.2999999999993,0.09699999999999998,-4.0,non-native
0.5580524,0.1817880,0.11,-6.440000000000001,311.73,-779.7999999999993,0.1589999999999998,-3.0,non-native
0.6237134,0.2057444,0.12,-4.863000000000001,402.298,-1051.7000000000007,0.04499999999999993,-5.0,non-native
0.6348237,0.1852398,0.11,-4.671000000000001,383.023,-733.0,0.005999999999999783,-7.0,non-native
0.5718098,0.1650506,0.15,-3.839000000000002,342.524,-1213.7000000000007,0.02400000000000002,-5.0,non-native
0.5683958,0.1274033,0.23,-2.729000000000001,266.464,-1228.5,-0.06000000000000005,-3.0,non-native
0.8625528,0.2868931,0.05,-7.313000000000001,389.97,-1311.8999999999978,0.4129999999999998,-6.0,non-native
0.5563310,0.2680735,0.03,-6.481000000000002,388.515,-1013.8999999999978,0.33499999999999996,-6.0,non-native
0.7056627,0.3054040,0.04,-7.750000000000002,414.932,-1514.5,0.3969999999999998,-5.0,non-native
0.6103365,0.2944316,0.06,-6.388000000000002,291.685,-2273.5999999999985,0.3460000000000001,-4.0,non-native
0.6876988,0.2985422,0.07,-6.234000000000002,272.829,-948.2999999999993,0.3849999999999998,-4.0,non-native
0.7674710,0.3209149,0.04,-7.144000000000002,351.771,-1092.0,0.43599999999999994,-6.0,non-native
0.6468962,0.2983778,0.02,-8.175,495.682,-1990.7999999999993,0.33499999999999996,-7.0,non-native
0.8741177,0.3264852,0.04,-8.399000000000001,445.81600000000003,-2055.7000000000007,0.45999999999999996,-6.0,non-native
0.9030806,0.3320085,0.04,-8.166000000000002,415.294,-2581.0999999999985,0.4289999999999998,-6.0,non-native
1.1272615,0.3812152,0.02,-8.926000000000002,462.608,-1703.8999999999978,0.5429999999999997,-6.0,non-native
0.7500710,0.2894478,0.04,-8.866000000000001,391.368,-1781.8999999999978,0.3969999999999998,-5.0,non-native
0.8050129,0.3305370,0.02,-8.585,423.365,-1773.7999999999993,0.45500000000000007,-6.0,non-native
0.9495090,0.3430254,0.02,-7.872000000000002,447.815,-844.5,0.45799999999999974,-6.0,non-native
0.6730831,0.3026061,0.06,-6.127000000000001,239.75099999999998,-453.8999999999978,0.3879999999999999,-5.0,non-native
0.6036491,0.2830674,0.04,-6.521000000000001,394.48699999999997,-901.8999999999978,0.371,-5.0,non-native
0.7632530,0.3410595,0.01,-7.929000000000002,471.563,-1899.0999999999985,0.488,-7.0,non-native
0.4562488,0.2623993,0.09,-5.511000000000001,355.26,-2190.7000000000007,0.32799999999999985,-4.0,non-native
0.4388331,0.2545566,0.08,-6.459000000000001,437.493,-1474.0,0.29800000000000004,-5.0,non-native
0.3402720,0.2303121,0.06,-5.150000000000002,406.986,-1427.5,0.258,-6.0,non-native
0.4625953,0.2595320,0.05,-5.347000000000001,399.964,-1565.7999999999993,0.28600000000000003,-7.0,non-native
0.3626657,0.2397145,0.04,-6.059000000000001,480.52099999999996,-1094.7999999999993,0.2869999999999999,-7.0,non-native
0.6881603,0.3097546,0.17,1.9479999999999986,-95.77500000000003,-1555.3999999999978,-0.14900000000000002,-1.0,native
0.6299374,0.2934002,0.11,1.1719999999999988,-29.821000000000026,-2323.399999999998,-0.10000000000000009,-2.0,native
0.6079053,0.2757331,0.12,1.8229999999999986,-101.65200000000004,-1907.3999999999978,-0.08800000000000008,-2.0,native
0.6212487,0.3008245,0.16,2.2559999999999985,-127.30799999999999,-2443.399999999998,-0.11100000000000021,-2.0,native
0.7350749,0.3292718,0.12,3.336999999999998,-106.98800000000006,-3239.5,-0.14900000000000002,-2.0,native
0.5811640,0.2846410,0.14,2.7939999999999987,-15.001000000000033,-1941.199999999997,-0.07400000000000029,-2.0,native
0.5921529,0.2686918,0.14,2.621999999999998,-19.370000000000005,-2376.899999999998,-0.08400000000000007,-2.0,native
0.6746671,0.3001244,0.1,1.9960000000000004,-51.77600000000001,-1750.199999999997,-0.10400000000000009,-2.0,native
0.7343368,0.3592608,0.12,2.7200000000000006,-99.72000000000003,-2578.199999999997,-0.19100000000000028,-2.0,native
0.5999836,0.2750196,0.1,1.1239999999999988,-43.644000000000005,-2003.5999999999985,-0.08000000000000007,-2.0,native
0.6380699,0.2695138,0.18,2.802999999999999,-90.81700000000001,-1736.199999999997,-0.13400000000000034,-1.0,native
0.6572799,0.2940090,0.1,2.3199999999999985,-109.68899999999996,-1287.2999999999993,-0.10099999999999998,-2.0,native
0.6872828,0.3172384,0.11,4.295,-147.90300000000002,-1672.5999999999985,-0.13800000000000034,-2.0,native
0.6716212,0.3167571,0.13,2.3229999999999986,-110.76700000000005,-1565.199999999997,-0.133,-2.0,native
0.7541558,0.3307811,0.1,4.516999999999998,-135.77800000000002,-1327.5999999999985,-0.17400000000000038,-1.0,native
0.7208437,0.3076233,0.1,2.9449999999999985,-126.05799999999999,-1521.5,-0.12600000000000033,-1.0,native
0.6880289,0.3311715,0.1,2.7840000000000007,-72.67500000000001,-1705.699999999997,-0.12400000000000011,-3.0,native
0.8261241,0.3365600,0.14,2.676999999999998,-35.823000000000036,-1682.0999999999985,-0.13600000000000012,-2.0,native
0.6362684,0.3181741,0.11,1.08,-80.91300000000001,-1736.699999999997,-0.0940000000000003,-2.0,native
0.6528866,0.3033000,0.11,2.368999999999998,-144.39,-1469.8999999999978,-0.11900000000000022,-2.0,native
0.6113715,0.3105848,0.11,2.0359999999999996,-80.70800000000003,-1692.2999999999993,-0.0770000000000004,-2.0,native
0.6485496,0.3099977,0.13,-0.24300000000000033,117.45400000000001,-1012.3999999999978,-0.057000000000000384,-3.0,native
0.4619082,0.2089100,0.14,-1.1020000000000003,85.88,-1975.5,-0.06700000000000017,-3.0,native
0.5482216,0.2824033,0.16,-0.9939999999999998,109.519,-2420.399999999998,-0.052000000000000046,-3.0,native
0.5603793,0.2918229,0.15,-1.1480000000000015,124.76599999999996,-2558.2999999999993,-0.06200000000000028,-3.0,native
0.5973816,0.2484278,0.11,-1.0810000000000013,125.96699999999998,-1259.7999999999993,-0.052000000000000046,-3.0,native
0.6244521,0.2293675,0.2,-0.6050000000000004,95.01299999999998,-1510.3999999999978,-0.09299999999999997,-2.0,native
0.4971471,0.2163695,0.22,0.5389999999999997,108.52199999999999,-1851.0999999999985,-0.05600000000000005,-3.0,native
0.6623357,0.2454106,0.16,-0.8180000000000014,101.97499999999997,-780.7999999999993,-0.07900000000000018,-3.0,native
0.5959672,0.2787591,0.1,0.9599999999999991,3.6579999999999586,-1316.8999999999978,-0.06600000000000028,-2.0,native
0.6344052,0.3041923,0.18,0.9499999999999993,48.115999999999985,-1710.8999999999978,-0.09100000000000019,-2.0,native
0.6381300,0.2607073,0.14,0.9469999999999992,67.63900000000001,-2038.699999999997,-0.10499999999999998,-2.0,native
0.5207946,0.2368198,0.14,0.7099999999999991,62.650999999999954,-605.5999999999985,-0.08000000000000007,-1.0,native
0.5354802,0.2491284,0.18,-0.37700000000000067,101.41899999999998,-1427.5,-0.0900000000000003,-3.0,native
0.6746106,0.2939501,0.16,0.3099999999999987,60.12299999999999,-1529.5999999999985,-0.11699999999999999,-3.0,native
0.6882256,0.2871876,0.12,-0.25900000000000034,72.834,-1685.199999999997,-0.07600000000000007,-3.0,native
0.7006884,0.3196003,0.12,-0.47000000000000064,91.08599999999996,-1665.2999999999993,-0.14000000000000012,-3.0,native
0.6130704,0.2786395,0.12,0.38599999999999923,33.94999999999999,-2071.0,-0.13000000000000034,-2.0,native
0.6693857,0.2509381,0.12,-0.13200000000000145,134.08799999999997,-1683.699999999997,-0.0690000000000004,-2.0,native
0.5508403,0.2908445,0.16,-0.3420000000000005,134.34499999999997,-1511.5,-0.040000000000000036,-3.0,native
0.5214989,0.2373709,0.19,0.8789999999999996,37.19,-866.0999999999985,-0.10200000000000031,-2.0,native
0.6110422,0.2514354,0.15,0.39400000000000013,58.96600000000001,-1399.8999999999978,-0.06600000000000028,-2.0,native
0.3735321,0.1728275,0.14,-3.0389999999999997,252.35799999999998,247.59999999999854,0.052999999999999936,-4.0,non-native
0.4957995,0.1872148,0.12,-4.313000000000001,260.20099999999996,12.799999999999272,0.19600000000000017,-1.0,non-native
0.4416408,0.1804221,0.17,-4.962999999999999,235.18099999999998,-588.7999999999993,0.1200000000000001,-2.0,non-native
0.4228331,0.1698337,0.17,-3.9090000000000007,308.80499999999995,-1508.6000000000022,0.10199999999999987,-4.0,non-native
0.3194905,0.1545604,0.16,-2.9909999999999997,184.76,-1250.7999999999993,0.09200000000000008,-1.0,non-native
0.5395548,0.1635280,0.13,-3.491999999999999,216.61499999999995,194.39999999999782,0.03500000000000014,-2.0,non-native
0.3482446,0.1196333,0.21,-1.955,226.32799999999997,-337.0,-0.019000000000000128,-3.0,non-native
0.3024968,0.1876083,0.16,-3.285,83.27599999999995,266.7999999999993,0.07600000000000007,-1.0,non-native
0.5146630,0.1994935,0.17,-4.869999999999999,19.632000000000005,460.7000000000007,0.129,1.0,non-native
0.5384837,0.1903726,0.15,-3.135,203.37,755.0999999999985,-0.028000000000000025,-3.0,non-native
