rmsd_l,rmsd_i,fnat,dbsa,dnonb_e,dnonb_water,dcom_distance,dhbnum,quality
0.4507269,0.2368442,0.22,0.9309999999999992,-104.64100000000002,1203.0,-0.004999999999999893,3.0,non-native
0.4558080,0.2302172,0.2,-0.0990000000000002,-130.651,497.8999999999978,0.020000000000000018,2.0,non-native
0.5517391,0.2649659,0.2,-0.4239999999999995,-149.90900000000005,-431.2000000000007,0.07800000000000029,3.0,non-native
0.5789689,0.2186990,0.25,0.45000000000000107,-506.54400000000004,-315.1000000000022,-0.0030000000000001137,9.0,non-native
0.4895168,0.2428728,0.2,0.47100000000000186,-73.40400000000005,413.2000000000007,0.02300000000000013,2.0,non-native
0.4307784,0.1932908,0.22,0.577,-25.57099999999997,-532.7999999999993,0.03299999999999992,3.0,non-native
0.5670450,0.2518342,0.19,-0.14100000000000001,-170.04000000000002,246.29999999999927,0.04700000000000015,4.0,non-native
0.5755129,0.2874313,0.18,0.25899999999999856,-173.402,456.59999999999854,0.020000000000000018,5.0,non-native
0.4729580,0.2327583,0.2,0.613999999999999,-122.18200000000007,873.5,-0.017999999999999794,2.0,non-native
0.5829770,0.2324502,0.14,0.4900000000000002,-97.00500000000005,210.70000000000073,-0.019000000000000128,2.0,non-native
1.1782392,0.3483404,0.05,-5.632999999999999,165.065,705.5,0.395,-2.0,non-native
1.1229564,0.3443674,0.03,-6.349,215.101,105.89999999999782,0.40900000000000025,-2.0,non-native
0.6892676,0.2829759,0.04,-5.885,145.02999999999997,368.59999999999854,0.3530000000000002,-3.0,non-native
0.8533894,0.3117503,0.04,-5.551,160.13899999999995,34.70000000000073,0.38500000000000023,-3.0,non-native
0.8223056,0.2971927,0.06,-6.776,195.06599999999997,-21.900000000001455,0.3820000000000001,-2.0,non-native
0.7337977,0.2939556,0.04,-7.225999999999999,207.82599999999996,-172.5,0.3450000000000002,-2.0,non-native
0.8360837,0.2935910,0.05,-7.475,210.40699999999998,139.09999999999854,0.3610000000000002,-3.0,non-native
1.1343257,0.3337493,0.03,-5.063000000000001,167.558,-22.799999999999272,0.395,-1.0,non-native
0.9545025,0.3056569,0.06,-5.99,130.524,132.79999999999927,0.359,-1.0,non-native
1.0426309,0.2778310,0.07,-5.379999999999999,154.23899999999998,-56.0,0.31899999999999995,-1.0,non-native
1.3674785,0.3884532,0.03,-5.746,184.08999999999997,-498.5,0.39300000000000024,-2.0,non-native
1.0311949,0.3441738,0.05,-4.8919999999999995,170.298,-740.1000000000022,0.3700000000000001,-3.0,non-native
1.2240118,0.3687313,0.03,-6.071999999999999,181.618,-511.2000000000007,0.3900000000000001,-3.0,non-native
1.0311553,0.3348816,0.05,-6.893000000000001,168.084,-378.2000000000007,0.42300000000000004,-3.0,non-native
1.0233366,0.3313583,0.04,-5.9670000000000005,168.632,252.39999999999782,0.3500000000000001,-2.0,non-native
0.9486201,0.3454747,0.03,-5.243,36.06,862.2000000000007,0.3620000000000001,-2.0,non-native
0.8427459,0.3241191,0.03,-5.683,92.08599999999996,-548.6000000000022,0.39700000000000024,-1.0,non-native
0.9029800,0.3042031,0.02,-6.573,258.24199999999996,1268.7000000000007,0.38500000000000023,-5.0,non-native
1.0800298,0.3477466,0.07,-7.099,193.284,-98.90000000000146,0.44399999999999995,-3.0,non-native
1.0821046,0.3532999,0.03,-8.455,265.347,-38.0,0.44200000000000017,-4.0,non-native
0.8481764,0.2715404,0.06,-5.958,211.22999999999996,335.09999999999854,0.3490000000000002,-3.0,non-native
8.9613228,2.9563918,0.0,-13.955,259.846,-1997.0999999999985,2.5660000000000003,-1.0,native
8.9839478,2.8414006,0.0,-13.955,259.846,-1492.0,2.637,-1.0,native
9.0430927,3.0117984,0.0,-13.955,259.846,-2047.0999999999985,2.9330000000000003,-1.0,native
6.1916051,2.9512930,0.0,-13.955,259.846,-1158.5999999999985,3.4819999999999998,-1.0,native
9.5417871,3.2495563,0.0,-13.955,259.846,-1133.2000000000007,3.5260000000000002,-1.0,native
9.2256107,3.2683687,0.0,-13.955,259.846,-1347.7000000000007,3.4019999999999997,-1.0,native
8.6440334,2.9391949,0.0,-13.955,259.846,-2171.5,2.6750000000000003,-1.0,native
8.9575300,2.9535859,0.0,-13.956,259.846,-2017.2999999999993,2.8770000000000002,-1.0,native
8.7308865,3.0360212,0.0,-13.953999999999999,259.846,-1787.0999999999985,2.9200000000000004,-1.0,native
9.0159750,2.9974902,0.0,-13.955,259.846,-1300.7000000000007,3.187,-1.0,native
8.8111467,3.0389094,0.0,-13.953999999999999,259.846,-780.5999999999985,3.6969999999999996,-1.0,native
9.1218147,3.1414330,0.0,-13.953999999999999,259.846002,-638.5,2.9979999999999998,-1.0,native
5.2786307,2.3640471,0.0,-13.953999999999999,259.845772,-942.2000000000007,2.506,-1.0,native
3.7483921,1.7427225,0.0,-13.953999999999999,258.80472000000003,-1359.2999999999993,1.4789999999999996,-1.0,native
3.7647803,1.7727323,0.0,-13.955,258.56715,-1726.2000000000007,1.5079999999999996,-1.0,native
3.5776703,1.5409192,0.0,-13.770999999999999,251.67935,-1431.2999999999993,0.9260000000000002,-1.0,native
5.2065177,1.8709444,0.0,-13.955,257.61065,-1718.0999999999985,1.3930000000000002,-1.0,native
4.7935629,1.5844300,0.0,-13.894,257.35975,-1394.9000000000015,0.8340000000000001,-1.0,native
5.5937157,1.6738251,0.0,-13.338,254.85415,-1753.0999999999985,0.7970000000000002,-1.0,native
6.6900649,2.0110676,0.01,-12.891,252.16349,-1207.5999999999985,1.2339999999999995,-1.0,native
6.7184744,2.0949607,0.0,-13.955,259.846,-884.7000000000007,1.488,-1.0,native
1.1960881,0.4988592,0.04,-0.16000000000000014,-1.288000000000011,-801.9000000000015,0.021999999999999797,0.0,native
1.1319283,0.4688696,0.09,-0.6989999999999998,-53.884000000000015,-184.20000000000073,0.0040000000000000036,1.0,native
1.1174124,0.4569542,0.08,-0.6829999999999998,-32.766999999999996,374.59999999999854,0.02499999999999991,1.0,native
1.2172846,0.4759265,0.07,0.13000000000000078,-34.706999999999994,-529.9000000000015,0.06599999999999984,1.0,native
1.2508684,0.5130698,0.07,0.5510000000000002,-78.649,-19.200000000000728,-0.028000000000000025,1.0,native
1.3505453,0.5516008,0.09,-0.9529999999999994,-13.45999999999998,-597.7000000000007,0.07399999999999984,1.0,native
1.2666049,0.4899033,0.08,-0.14499999999999957,-51.44200000000001,-658.0,-0.019000000000000128,1.0,native
1.3012692,0.5255995,0.1,-1.2919999999999998,-20.632000000000005,-534.4000000000015,0.009999999999999787,1.0,native
1.1743776,0.5115104,0.06,-2.1999999999999993,0.8419999999999845,-112.20000000000073,0.020999999999999908,1.0,native
1.3406957,0.5259517,0.12,-0.6389999999999993,-38.88499999999999,-465.2000000000007,0.020999999999999908,1.0,native
1.2043642,0.5212605,0.15,-0.8810000000000002,-31.473000000000013,-2.400000000001455,0.040000000000000036,1.0,native
1.2660906,0.4988546,0.1,-3.106,25.994,-205.90000000000146,0.039000000000000146,1.0,native
1.3062885,0.5143867,0.05,-0.4580000000000002,-31.326999999999998,87.29999999999927,0.01100000000000012,1.0,native
1.5526717,0.6155121,0.1,-1.6199999999999992,23.769000000000005,487.7999999999993,0.03100000000000014,0.0,native
1.2624214,0.5251446,0.06,-1.0909999999999993,-35.80500000000001,-1057.2000000000007,0.052999999999999936,0.0,native
0.8905789,0.4065043,0.14,1.7309999999999999,-185.33499999999998,-20.799999999999272,0.008999999999999897,2.0,native
0.9125243,0.4178404,0.11,0.10800000000000054,-93.48000000000002,-428.7000000000007,0.021999999999999797,2.0,native
0.8314769,0.3672113,0.09,-2.33,-10.665999999999997,-777.9000000000015,0.027000000000000135,1.0,native
0.8294159,0.3532253,0.09,-0.9949999999999992,-23.420000000000016,-444.59999999999854,0.1080000000000001,1.0,native
1.0391656,0.3779117,0.08,-1.366999999999999,-15.581000000000017,-700.2000000000007,0.03600000000000003,0.0,native
0.9536630,0.3901204,0.1,-2.16,-62.75599999999997,527.4000000000015,0.06400000000000006,2.0,native
0.7682044,0.2268638,0.11,-3.3889999999999993,50.22799999999995,143.29999999999927,0.23100000000000032,-3.0,non-native
0.6394179,0.2002210,0.1,-4.343,56.51599999999996,-1048.8999999999978,0.19700000000000006,-3.0,non-native
0.7203031,0.2122038,0.08,-4.682,93.34300000000002,-1490.7999999999993,0.2240000000000002,-2.0,non-native
0.9628180,0.2383003,0.09,-4.259,14.692000000000007,-751.2999999999993,0.2250000000000001,-2.0,non-native
0.9310850,0.2125728,0.1,-4.0649999999999995,92.356,-928.2000000000007,0.18700000000000028,-3.0,non-native
0.8642145,0.2288685,0.07,-4.2620000000000005,112.469,-279.0,0.24300000000000033,-5.0,non-native
0.8654277,0.2409413,0.05,-4.256,37.50699999999995,-369.7999999999993,0.28500000000000014,-1.0,non-native
0.9147522,0.2278933,0.09,-4.013999999999999,103.85700000000003,-499.09999999999854,0.254,-4.0,non-native
0.7737150,0.2059930,0.06,-3.6270000000000007,187.11,92.5,0.17300000000000004,-6.0,non-native
0.7485877,0.2237539,0.05,-4.605,147.05400000000003,-1513.7999999999993,0.2030000000000003,-4.0,non-native
0.5422902,0.2192004,0.07,-3.936,93.291,-1098.3999999999978,0.20000000000000018,-2.0,non-native
0.6279014,0.2210992,0.07,-4.383000000000001,47.60500000000002,-375.7999999999993,0.2290000000000001,0.0,non-native
0.6835185,0.2007583,0.14,-4.195,4.972999999999956,-790.7999999999993,0.14600000000000035,-2.0,non-native
0.7030802,0.2184013,0.04,-3.721,127.67200000000003,-686.7999999999993,0.16200000000000037,-2.0,non-native
0.7323216,0.2078315,0.07,-3.2859999999999996,61.889999999999986,-1207.2999999999993,0.1860000000000004,-2.0,non-native
0.7126139,0.2145620,0.08,-3.138,82.137,-780.0999999999985,0.18200000000000038,-4.0,non-native
0.6805275,0.2139215,0.09,-4.1370000000000005,70.548,-1277.7000000000007,0.20100000000000007,-3.0,non-native
0.7320975,0.2090729,0.05,-4.286,82.98200000000003,-783.0999999999985,0.254,-3.0,non-native
0.6993115,0.2077027,0.08,-4.411,43.339000000000055,-1104.0,0.25,-3.0,non-native
0.9127730,0.2227242,0.09,-3.716000000000001,219.48399999999998,-597.2999999999993,0.20900000000000007,-4.0,non-native
0.8756074,0.2159409,0.09,-2.8689999999999998,67.79599999999999,120.10000000000218,0.2150000000000003,-3.0,non-native
0.2117643,0.1409945,0.3,0.5739999999999981,-76.476,-480.3999999999978,-0.07099999999999973,1.0,non-native
0.3283513,0.1215398,0.2,-1.524000000000001,27.93500000000006,11.5,0.008000000000000007,-3.0,non-native
0.2894386,0.1333337,0.23,-0.6850000000000005,-182.07500000000005,-660.8999999999978,-0.017999999999999794,1.0,non-native
0.4138640,0.1481068,0.22,0.3260000000000005,-81.04200000000003,24.400000000001455,0.03400000000000025,-2.0,non-native
0.2936752,0.1472462,0.24,-0.21600000000000108,-87.94799999999998,-662.0999999999985,-0.006999999999999673,1.0,non-native
0.2815310,0.1319565,0.24,0.36799999999999855,-33.870000000000005,629.6000000000022,-0.01200000000000001,-2.0,non-native
0.3390331,0.1431243,0.19,-0.015000000000000568,-119.06200000000001,-131.39999999999782,-0.0019999999999997797,-1.0,non-native
0.4148069,0.1263934,0.21,-0.6959999999999997,-123.76199999999994,-260.7999999999993,0.05300000000000038,0.0,non-native
0.4550041,0.1459299,0.18,-0.28699999999999903,-173.63099999999997,-434.5,0.03100000000000014,-1.0,non-native
0.3787781,0.1319027,0.23,0.7680000000000007,-182.01999999999998,472.7999999999993,0.0050000000000003375,1.0,non-native
0.5237132,0.1464661,0.25,1.4080000000000013,-177.64300000000003,-332.2999999999993,-0.03799999999999981,2.0,non-native
0.4325648,0.1199489,0.23,-0.5099999999999998,-100.52999999999997,-46.89999999999782,0.04200000000000026,-1.0,non-native
0.4343397,0.1255053,0.23,2.0,-23.841999999999985,-345.09999999999854,-0.03399999999999981,-3.0,non-native
0.2617456,0.1249557,0.19,2.402000000000001,-105.625,-650.5,-0.06099999999999994,-2.0,non-native
0.4320593,0.1478414,0.2,0.09199999999999875,2.8360000000000127,-702.5999999999985,-0.02699999999999969,-3.0,non-native
0.3069911,0.1500583,0.21,0.9229999999999983,-98.61699999999996,18.299999999999272,-0.055999999999999606,1.0,non-native
0.3338669,0.1500893,0.32,2.372,-86.221,-681.5,-0.07499999999999973,-1.0,non-native
0.2374263,0.1358690,0.17,1.404,27.836000000000013,-479.09999999999854,-0.03600000000000003,-4.0,non-native
0.4011450,0.1529609,0.21,0.8939999999999984,-92.34299999999996,313.90000000000146,-0.08199999999999985,-1.0,non-native
0.3286989,0.1390294,0.23,0.5240000000000009,-82.87199999999996,-1245.5999999999985,-0.07199999999999962,1.0,non-native
0.3136530,0.1463377,0.21,1.0719999999999992,-71.43299999999999,-461.2999999999993,-0.06499999999999995,-1.0,non-native
0.4929435,0.2041755,0.14,-0.2289999999999992,20.597999999999956,-1356.7999999999993,-0.02400000000000002,-1.0,native
0.5169638,0.1915394,0.13,1.3679999999999986,-35.12900000000002,-1635.2999999999993,-0.07299999999999995,-1.0,native
0.4500818,0.1924188,0.17,1.1560000000000006,-27.646000000000015,-2027.7000000000007,-0.06399999999999961,-1.0,native
0.4231257,0.1926912,0.16,0.838000000000001,-70.68200000000002,-1215.1000000000022,-0.021999999999999797,1.0,native
0.4929950,0.2031736,0.17,2.2109999999999985,-68.96000000000004,-1888.5,-0.03299999999999992,1.0,native
0.4234077,0.1921162,0.13,-0.7829999999999995,-63.20100000000002,-1594.1000000000022,-0.02499999999999991,2.0,native
0.5177743,0.2014757,0.11,0.963000000000001,-3.538000000000011,-2125.7000000000007,-0.01499999999999968,0.0,native
0.4639775,0.2007822,0.07,0.8100000000000005,-53.89100000000002,-2178.600000000002,-0.02400000000000002,1.0,native
0.4243876,0.1885784,0.14,2.068999999999999,-36.05200000000002,-1265.6000000000022,-0.07899999999999974,0.0,native
0.5111959,0.2052402,0.12,1.990000000000002,-92.78900000000004,-1703.5,-0.030999999999999694,0.0,native
0.5445297,0.2133373,0.21,2.349,-55.652000000000044,-1082.4000000000015,-0.06299999999999972,0.0,native
0.5375094,0.2111214,0.15,0.05400000000000027,-39.47500000000002,-1051.7999999999993,-0.040999999999999925,-1.0,native
0.5852956,0.2118058,0.14,2.1389999999999993,-126.77500000000003,-1132.0,-0.07399999999999984,1.0,native
0.4840224,0.2071848,0.16,0.4559999999999995,-125.06100000000004,-934.1000000000022,-0.040999999999999925,2.0,native
0.5427703,0.2420638,0.14,0.3100000000000005,0.5629999999999882,-1241.6000000000022,-0.022999999999999687,-1.0,native
0.5726532,0.2482163,0.15,1.5889999999999986,-70.88400000000001,-1747.0,-0.018999999999999684,1.0,native
0.4974680,0.2173818,0.13,0.8019999999999996,-105.12,-1795.7999999999993,-0.04599999999999982,1.0,native
0.5949216,0.2269744,0.16,0.6850000000000005,-59.56600000000003,-818.0,-0.020000000000000018,1.0,native
0.5483665,0.2221148,0.17,0.902000000000001,-76.00300000000004,-1636.1000000000022,-0.10299999999999976,1.0,native
0.4457757,0.2145731,0.11,0.20500000000000007,-40.46800000000002,-1485.2000000000007,-0.07599999999999962,1.0,native
0.6279448,0.2578515,0.13,0.6509999999999998,-99.81,-2088.2999999999993,-0.052999999999999936,0.0,native
0.6706889,0.2777939,0.05,-0.8140000000000001,12.416999999999973,-1797.9000000000015,0.05900000000000016,-1.0,native
0.6499991,0.2771236,0.07,-0.5960000000000001,-42.536,-1611.7999999999993,0.057000000000000384,-1.0,native
0.6168652,0.2767585,0.07,-0.9000000000000004,38.03699999999998,-1939.7000000000007,0.02300000000000013,-1.0,native
0.6491281,0.2780368,0.09,-1.1880000000000006,-18.341000000000008,-329.40000000000146,0.03000000000000025,0.0,native
0.6065545,0.2563321,0.09,-0.2419999999999991,-47.071000000000026,-1004.7999999999993,0.0730000000000004,0.0,native
0.6735063,0.3068859,0.04,-0.8729999999999993,-45.38300000000004,-2061.5,0.04300000000000015,-1.0,native
0.7352657,0.2965058,0.04,-0.597999999999999,-100.63100000000003,-1693.7000000000007,0.0940000000000003,-1.0,native
0.5848579,0.2716576,0.05,-0.7460000000000004,-114.505,-1770.2999999999993,0.0860000000000003,0.0,native
0.7817720,0.3190815,0.09,0.7349999999999994,-221.78400000000005,-2102.100000000002,0.04500000000000037,1.0,native
0.6438439,0.2664723,0.09,-0.46499999999999986,-213.36000000000007,-1534.0,0.07200000000000006,3.0,native
0.6632643,0.2720360,0.04,0.21600000000000108,-197.77100000000002,-1950.6000000000022,0.06700000000000017,1.0,native
0.6326829,0.2642893,0.09,0.05000000000000071,-142.48000000000002,-1673.2999999999993,0.038000000000000256,1.0,native
0.5344995,0.2573254,0.07,-0.6120000000000001,-74.83500000000004,-1375.7999999999993,0.06100000000000039,1.0,native
0.6819887,0.2736354,0.08,-0.4629999999999992,-43.887,-1424.1000000000022,0.0030000000000001137,-1.0,native
0.5645398,0.2462441,0.07,0.0649999999999995,-80.98900000000003,-2412.0,0.026000000000000245,-1.0,native
0.6966970,0.2619029,0.05,-1.1950000000000003,-5.875,-2481.4000000000015,0.040000000000000036,-1.0,native
0.6627241,0.2649524,0.04,-0.8049999999999997,-56.795000000000016,-1583.2999999999993,0.07400000000000029,-1.0,native
0.7153090,0.2787351,0.08,-0.44899999999999984,3.092999999999961,-2013.1000000000022,0.04500000000000037,-1.0,native
0.5633754,0.2427278,0.08,-0.26200000000000045,-30.164000000000044,-992.6000000000022,0.0820000000000003,-1.0,native
0.5596151,0.2514701,0.07,-1.218,-14.613,-1882.7000000000007,0.057000000000000384,-1.0,native
0.6468461,0.2796819,0.05,-1.4350000000000005,29.644999999999982,-2260.2999999999993,0.10899999999999999,-1.0,native
2.0650821,0.7028719,0.03,-5.119,-135.74,-828.3000000000029,0.2789999999999999,-1.0,non-native
1.9272269,0.7179841,0.04,-5.574,107.08500000000004,-1284.7000000000007,0.19399999999999995,-4.0,non-native
2.2423129,0.7874188,0.03,-6.049000000000001,144.091,-1023.5,0.23899999999999988,-3.0,non-native
2.0367062,0.7506248,0.02,-6.319000000000001,123.71299999999997,-1968.800000000003,0.2490000000000001,-4.0,non-native
2.1827216,0.7414087,0.03,-6.395,186.20000000000005,-1781.800000000003,0.22799999999999976,-5.0,non-native
2.1382399,0.7419779,0.04,-5.079000000000001,-40.32899999999995,-1495.0,0.19199999999999973,-2.0,non-native
2.2205343,0.7692828,0.04,-6.648,106.75699999999995,-1730.1000000000022,0.20399999999999974,-4.0,non-native
2.3026376,0.7653746,0.04,-5.661,-102.97500000000002,-1485.0,0.23999999999999977,-2.0,non-native
2.3153713,0.7809567,0.03,-4.994,-80.15999999999997,-946.7000000000007,0.32499999999999973,-2.0,non-native
2.3084095,0.7727369,0.03,-5.309000000000001,-82.63,-392.7000000000007,0.3009999999999997,-3.0,non-native
2.1144328,0.6931530,0.04,-7.354000000000001,209.733,-1390.7000000000007,0.2530000000000001,-4.0,non-native
2.1194518,0.7023891,0.01,-4.962,162.26800000000003,-1103.7000000000007,0.18299999999999983,-5.0,non-native
2.0113659,0.6321487,0.02,-6.191000000000001,127.48299999999995,-869.9000000000015,0.21300000000000008,-5.0,non-native
1.9952786,0.6841747,0.06,-6.117000000000001,186.97199999999998,-358.2000000000007,0.1559999999999997,-5.0,non-native
2.0340219,0.6767661,0.05,-5.518000000000001,92.07899999999995,-1115.300000000003,0.22199999999999998,-4.0,non-native
1.8612758,0.6584632,0.06,-4.290000000000001,75.74599999999998,-458.2000000000007,0.16900000000000004,-3.0,non-native
2.0296650,0.7068917,0.05,-5.212,5.97199999999998,-117.30000000000291,0.19199999999999973,-3.0,non-native
2.0145435,0.6334329,0.04,-5.243,158.45100000000002,-204.60000000000218,0.17399999999999993,-5.0,non-native
