rmsd_l,rmsd_i,fnat,dbsa,dnonb_e,dnonb_water,dcom_distance,dhbnum,quality
0.6737704,0.4153991,0.09,-1.3469999999999978,-282.62199999999996,917.5,0.03299999999999992,7.0,native
0.6675954,0.3734514,0.12,0.6210000000000022,-281.346,231.29999999999927,0.015000000000000124,5.0,native
0.6747502,0.3870535,0.1,0.47300000000000253,-124.87400000000002,829.5,-0.021999999999999797,1.0,native
0.6845396,0.3870367,0.09,0.7470000000000034,-202.986,965.6000000000022,0.028999999999999915,3.0,native
0.7279327,0.3565145,0.05,-0.5889999999999986,151.978,-1191.5999999999985,-0.04899999999999993,-3.0,native
0.7231094,0.3596555,0.08,-0.695999999999998,82.452,170.20000000000073,0.008000000000000007,-1.0,native
0.6795039,0.3828349,0.04,3.4160000000000004,-134.442,-272.5,-0.018999999999999684,0.0,native
0.7027335,0.3681285,0.06,-1.8959999999999972,21.488,-801.8999999999978,0.028999999999999915,-1.0,native
0.7212350,0.4001767,0.04,0.5140000000000029,4.3419999999999845,-1003.2999999999993,-0.028000000000000025,-1.0,native
0.6773381,0.4072725,0.04,1.3200000000000003,24.685000000000002,-624.2999999999993,-0.04599999999999982,-2.0,native
0.7660529,0.4061211,0.05,1.5870000000000033,54.793000000000006,-49.79999999999927,0.0040000000000000036,-1.0,native
0.8503749,0.4286378,0.06,-0.4469999999999992,30.456000000000017,-783.7000000000007,0.020999999999999908,-2.0,native
0.7516105,0.4144031,0.04,0.5940000000000012,59.60699999999997,456.6000000000022,-0.03699999999999992,-1.0,native
0.8121057,0.3615627,0.02,1.1410000000000018,-117.31200000000001,-107.39999999999782,-0.07399999999999984,0.0,native
0.8438742,0.4011055,0.04,-0.021999999999998465,45.543000000000006,140.0,-0.07099999999999973,-2.0,native
0.9105133,0.4420741,0.07,0.8790000000000013,33.14999999999998,-346.5,-0.05099999999999971,-1.0,native
0.7646533,0.4157792,0.02,0.8520000000000003,24.194999999999993,-1052.5999999999985,-0.04599999999999982,-2.0,native
0.7785121,0.4118481,0.06,-3.093,217.87099999999998,-296.8999999999978,-0.08999999999999986,-4.0,native
0.8463060,0.4270227,0.07,-2.933,50.71800000000002,708.9000000000015,-0.09399999999999986,-3.0,native
0.8561170,0.4422005,0.06,-1.0,77.899,484.6000000000022,-0.07799999999999985,-1.0,native
0.8377080,0.4524056,0.06,-1.718,92.31099999999998,32.79999999999927,-0.11299999999999999,0.0,native
0.8164597,0.4348536,0.06,-1.3629999999999995,53.88299999999998,182.79999999999927,-0.13599999999999968,-2.0,native
0.8429119,0.3919186,0.07,0.13100000000000023,25.052999999999997,-538.7999999999993,-0.11999999999999966,0.0,native
0.8690515,0.4488704,0.04,-2.7609999999999992,91.13499999999999,-729.0999999999985,0.04700000000000015,-2.0,native
0.7806479,0.3860592,0.06,-5.051999999999998,109.46199999999999,-712.2999999999993,0.04600000000000026,-1.0,native
0.7408283,0.4675861,0.02,-0.6120000000000019,307.504,-366.7999999999993,0.11199999999999966,-7.0,non-native
0.9032603,0.5106655,0.04,-2.7280000000000015,368.98499999999996,-86.0,0.1609999999999996,-6.0,non-native
0.8833814,0.4902431,0.06,-3.0569999999999986,367.767,7.400000000001455,0.19499999999999984,-7.0,non-native
0.8741201,0.5139814,0.02,-1.7579999999999991,214.75900000000001,-67.29999999999927,0.17799999999999994,-6.0,non-native
0.8901192,0.5031692,0.02,-1.911999999999999,321.77699999999993,-322.3999999999978,0.1599999999999997,-5.0,non-native
0.8473402,0.4903032,0.01,-1.9480000000000004,361.69599999999997,-297.7999999999993,0.12299999999999978,-5.0,non-native
0.8471731,0.4872980,0.03,-4.839,454.364,349.2000000000007,0.22699999999999987,-7.0,non-native
0.9890284,0.5517931,0.01,-2.968,375.00199999999995,321.90000000000146,0.15299999999999958,-8.0,non-native
1.0516969,0.5490754,0.02,-1.8219999999999992,120.38099999999997,516.9000000000015,0.15399999999999991,-6.0,non-native
1.0053210,0.5434752,0.03,-3.2699999999999996,158.98199999999997,644.1000000000022,0.21499999999999986,-4.0,non-native
0.9692631,0.5076805,0.05,-2.4179999999999993,147.98399999999992,135.29999999999927,0.1689999999999996,-3.0,non-native
1.0130285,0.5268130,0.04,-0.9710000000000001,17.79200000000003,501.5,0.1849999999999996,-2.0,non-native
0.9718611,0.5086797,0.01,-3.5420000000000016,170.187,780.4000000000015,0.2719999999999998,-4.0,non-native
0.8652156,0.4935504,0.03,-2.526,147.35199999999998,-584.0999999999985,0.2519999999999998,-3.0,non-native
0.9132752,0.4872121,0.03,-2.4669999999999987,294.98799999999994,-94.39999999999782,0.24099999999999966,-6.0,non-native
0.8371816,0.4811650,0.04,-1.6219999999999999,107.34699999999998,1140.5,0.1889999999999996,-3.0,non-native
0.9732838,0.4937219,0.02,-2.9250000000000007,241.12799999999993,573.6000000000022,0.23599999999999977,-4.0,non-native
0.9698386,0.5118479,0.02,-2.8260000000000005,419.772,561.0,0.1889999999999996,-6.0,non-native
0.9854905,0.5322005,0.04,-4.6640000000000015,335.691,180.29999999999927,0.32299999999999995,-8.0,non-native
1.0952768,0.5303407,0.03,-6.9719999999999995,561.28,-539.2999999999993,0.35599999999999987,-8.0,non-native
1.1098602,0.5550846,0.01,-7.993,599.78,-630.2999999999993,0.4069999999999996,-10.0,non-native
3.8384876,1.9108495,0.02,-12.198,587.985,-1619.2000000000007,1.3289999999999997,-9.0,non-native
4.0889831,1.9761015,0.01,-13.026,653.851,-1531.2999999999993,1.4779999999999998,-9.0,non-native
3.6759989,1.8165541,0.01,-11.117,362.69599999999997,-1314.7999999999993,1.3099999999999996,-5.0,non-native
3.7344027,1.8675334,0.01,-10.282,429.048,-1906.0,1.2929999999999997,-6.0,non-native
3.8749738,1.8368486,0.01,-11.795,533.954,-780.2999999999993,1.2779999999999996,-8.0,non-native
4.1673260,1.9237746,0.01,-12.002,560.515,-1330.5999999999985,1.448,-7.0,non-native
4.2165289,1.8598754,0.01,-11.269,551.669,-935.0,1.416,-8.0,non-native
4.1297374,1.9555736,0.01,-11.156,627.348,-963.2000000000007,1.4139999999999997,-7.0,non-native
4.1601801,1.9386306,0.01,-12.479000000000001,531.578,-133.5,1.4089999999999998,-8.0,non-native
4.1058164,1.8940480,0.01,-11.23,504.21099999999996,-496.0,1.3939999999999997,-6.0,non-native
3.9361751,1.7983166,0.01,-10.484,473.93699999999995,35.900000000001455,1.3079999999999998,-5.0,non-native
4.2824435,1.8546772,0.01,-12.514000000000001,536.971,-1030.7999999999993,1.4229999999999996,-7.0,non-native
4.0485868,1.8588794,0.01,-11.669,530.3309999999999,-881.5999999999985,1.387,-9.0,non-native
3.9636655,1.8470104,0.01,-11.55,418.30499999999995,-45.70000000000073,1.3419999999999996,-6.0,non-native
4.0411310,1.8781972,0.01,-12.361,462.291,-757.7999999999993,1.3089999999999997,-6.0,non-native
3.9851394,1.8922050,0.01,-12.301,558.906,-782.5999999999985,1.327,-8.0,non-native
4.1359673,1.9418741,0.01,-13.479,579.3679999999999,-437.2000000000007,1.4899999999999998,-8.0,non-native
3.9907801,1.8892184,0.01,-13.068000000000001,600.297,-1412.7999999999993,1.367,-8.0,non-native
3.9985704,1.8620071,0.01,-12.25,562.044,-2086.5999999999985,1.3559999999999999,-7.0,non-native
3.9693182,1.8613967,0.01,-12.145,559.294,-2658.7000000000007,1.4,-9.0,non-native
4.0712442,1.8839763,0.01,-12.721,586.9929999999999,-1628.7999999999993,1.4339999999999997,-8.0,non-native
0.7069708,0.2875386,0.14,-0.1559999999999988,-182.23699999999997,-1822.1000000000022,0.02200000000000024,0.0,native
0.6026146,0.2545031,0.15,-1.3689999999999998,24.515000000000043,-810.7000000000007,0.06200000000000028,-1.0,native
0.6837575,0.2834212,0.11,-1.222999999999999,41.781000000000006,-1648.300000000003,0.040999999999999925,-1.0,native
0.7726930,0.3061238,0.14,-1.9969999999999999,29.80400000000003,-699.7000000000007,0.1070000000000002,1.0,native
0.7353526,0.2872098,0.15,-1.4379999999999988,24.841000000000008,-85.90000000000146,0.07299999999999995,-1.0,native
0.6845546,0.3054035,0.12,-1.3069999999999986,38.75,-634.3000000000029,0.06200000000000028,-1.0,native
0.6609659,0.2742870,0.12,-1.8040000000000003,33.446000000000026,-529.5,0.058000000000000274,-2.0,native
0.7687862,0.3059256,0.13,-2.314,42.08100000000002,-1521.800000000003,0.020000000000000018,0.0,native
0.7018672,0.2864677,0.16,-1.2649999999999988,51.67500000000001,-593.5,0.04400000000000004,0.0,native
0.6732066,0.2733643,0.14,-1.1630000000000003,-9.303999999999974,-216.60000000000218,0.028000000000000025,0.0,native
0.7777437,0.3158887,0.1,-1.0579999999999998,48.34500000000003,-643.2000000000007,0.06499999999999995,-1.0,native
0.6711789,0.2824641,0.12,-2.5139999999999993,55.39700000000005,-580.2000000000007,0.07000000000000028,0.0,native
0.7252313,0.2995629,0.12,-1.408999999999999,45.781000000000006,-1273.5,0.04700000000000015,0.0,native
0.7581401,0.2799172,0.1,-1.1319999999999997,31.874000000000024,-1824.6000000000022,0.07800000000000029,-1.0,native
0.6574690,0.2782959,0.14,-0.754999999999999,31.25200000000001,-1763.2000000000007,0.016000000000000014,-1.0,native
0.7213094,0.2887132,0.11,-1.564,39.05800000000005,-1687.2000000000007,0.04400000000000004,0.0,native
0.6765299,0.2685262,0.14,-1.2149999999999999,37.553,-1655.2000000000007,0.07400000000000029,0.0,native
0.7095646,0.2951653,0.12,-2.311,50.513000000000034,-784.5,0.040000000000000036,-1.0,native
0.7752028,0.3160574,0.07,-1.5439999999999987,43.70300000000003,-1268.4000000000015,0.06600000000000028,-1.0,native
0.7624167,0.3076536,0.09,-0.673,10.592000000000041,-325.90000000000146,0.05900000000000016,0.0,native
0.7966349,0.2933393,0.14,-0.7419999999999991,-28.40799999999996,-758.0,0.10600000000000032,1.0,native
0.7849411,0.2943990,0.16,-2.0039999999999996,-12.088999999999999,-783.3000000000029,0.125,-1.0,native
0.8384006,0.2993228,0.13,-1.9269999999999996,4.2450000000000045,-1686.0,0.16700000000000026,-1.0,native
0.8631919,0.3224720,0.19,-1.5709999999999997,-18.714,-2109.800000000003,0.17700000000000005,-1.0,native
0.8040320,0.2990066,0.13,-1.2089999999999996,-55.037999999999954,-2141.9000000000015,0.121,0.0,native
0.7165796,0.3043980,0.1,-1.3689999999999998,-42.774,-1061.5,0.15200000000000014,-1.0,native
0.9183596,0.3117013,0.14,-1.8709999999999987,-41.769000000000005,-478.2000000000007,0.18000000000000016,-1.0,native
0.7965900,0.2683326,0.19,-1.9369999999999994,11.711000000000013,-1202.800000000003,0.18900000000000006,0.0,native
0.9077505,0.2910665,0.11,-2.520999999999999,13.82000000000005,-2052.100000000002,0.17900000000000027,-1.0,native
0.7105402,0.2527966,0.18,-0.1349999999999998,-91.83699999999999,-1790.7000000000007,0.12600000000000033,0.0,native
0.7147345,0.2750591,0.13,-0.875,-82.75999999999999,-1441.7000000000007,0.1160000000000001,0.0,native
0.6771295,0.2909622,0.17,-1.7899999999999991,21.333000000000027,-1429.5,0.17100000000000026,0.0,native
0.8710448,0.3153468,0.16,-1.613999999999999,-0.492999999999995,-1479.0,0.11900000000000022,0.0,native
0.8956207,0.2939568,0.15,-2.8709999999999987,2.6370000000000005,-1677.2000000000007,0.1990000000000003,-1.0,native
0.7922043,0.2949426,0.13,-1.2669999999999995,3.164000000000044,-1818.9000000000015,0.15700000000000003,0.0,native
0.5607333,0.2575273,0.14,-2.09,7.903999999999996,-1166.7000000000007,0.052999999999999936,0.0,native
0.8435387,0.3244058,0.13,-1.5489999999999995,28.90500000000003,-1519.300000000003,0.129,-2.0,native
0.8561458,0.3199093,0.13,-2.1180000000000003,-10.021999999999991,-1587.2000000000007,0.18500000000000005,0.0,native
0.6642979,0.2721116,0.15,-1.9849999999999994,-29.714999999999975,-1627.7000000000007,0.09800000000000031,-2.0,native
0.7006102,0.2743089,0.13,-0.847999999999999,-75.98399999999998,-1416.9000000000015,0.07299999999999995,1.0,native
0.9533675,0.3260740,0.15,-1.6150000000000002,-38.56999999999999,-2233.600000000002,0.2190000000000003,0.0,native
0.7069098,0.2840769,0.11,-2.4610000000000003,-86.09299999999996,-1703.1000000000022,0.14800000000000013,2.0,native
0.5313920,0.2258608,0.09,-3.492000000000001,302.27,-1401.3999999999978,0.020999999999999908,-2.0,non-native
0.6065693,0.2855356,0.11,-4.125000000000002,331.291,-1000.7000000000007,0.06899999999999995,-5.0,non-native
0.5825242,0.2579937,0.12,-3.782000000000002,351.445,-724.0,0.08299999999999974,-3.0,non-native
0.7435463,0.3022873,0.1,-5.018000000000001,342.942,-798.7000000000007,0.09899999999999975,-3.0,non-native
0.6510893,0.2802810,0.07,-4.909000000000001,328.145,-1764.3999999999978,0.1429999999999998,-5.0,non-native
0.6372651,0.2604040,0.15,-5.7890000000000015,296.483,-1327.7999999999993,0.21199999999999974,-4.0,non-native
0.5529171,0.2562842,0.17,-6.574000000000002,338.901,-1390.5,0.1599999999999997,-4.0,non-native
0.6330534,0.2912332,0.17,-6.783000000000001,361.065,-1250.2000000000007,0.1459999999999999,-4.0,non-native
0.6184842,0.2843735,0.13,-6.377000000000001,327.762,-1808.7000000000007,0.1120000000000001,-5.0,non-native
0.5758701,0.2596866,0.16,-4.741000000000001,329.875,-945.5999999999985,0.06699999999999973,-4.0,non-native
0.6986027,0.2664413,0.16,-3.5520000000000014,344.484,-988.5999999999985,0.04699999999999971,-4.0,non-native
0.5343601,0.2595479,0.18,-5.871000000000002,306.409,-1433.2999999999993,0.09200000000000008,-3.0,non-native
0.4428538,0.2014461,0.15,-3.073000000000002,180.33299999999997,-596.7000000000007,0.0389999999999997,-3.0,non-native
0.5332661,0.2234115,0.14,-4.536000000000001,296.382,-1393.8999999999978,-0.016999999999999904,-4.0,non-native
0.4015654,0.2250756,0.11,-5.952000000000002,292.047,-1503.5999999999985,0.09099999999999975,-4.0,non-native
0.5019991,0.2209955,0.13,-3.660000000000002,259.106,-1334.7000000000007,0.07399999999999984,-5.0,non-native
0.5886225,0.2181784,0.14,-5.221000000000002,290.236,-1595.3999999999978,0.04800000000000004,-4.0,non-native
0.5635315,0.2612790,0.17,-4.229000000000001,285.775,-1363.5,0.03200000000000003,-4.0,non-native
0.6218590,0.2612783,0.17,-5.731000000000002,333.139,-826.0,0.06899999999999995,-4.0,non-native
0.5264444,0.2281566,0.2,-4.529000000000002,290.571,-1599.3999999999978,0.08099999999999996,-4.0,non-native
0.5450518,0.2634676,0.19,-6.541000000000002,316.352,-440.7999999999993,0.14500000000000002,-4.0,non-native
0.9333990,0.2988128,0.03,-9.112000000000002,517.009,-1898.2999999999993,0.32099999999999973,-5.0,non-native
0.7822983,0.3329378,0.03,-6.878000000000002,480.579,-2286.7999999999993,0.2709999999999999,-5.0,non-native
0.9667389,0.3794183,0.03,-7.487000000000002,546.2144,-1862.3999999999978,0.3759999999999999,-6.0,non-native
0.8568985,0.3352340,0.02,-8.666000000000002,554.805,-1725.7999999999993,0.34399999999999986,-7.0,non-native
0.7435339,0.3018266,0.01,-7.846000000000002,525.505,-2203.7999999999993,0.3049999999999997,-6.0,non-native
0.7929025,0.2798263,0.02,-9.466000000000001,564.8649,-1380.0,0.3039999999999998,-7.0,non-native
0.7154840,0.2863704,0.01,-8.629000000000001,532.778,-1601.5999999999985,0.2879999999999998,-6.0,non-native
0.6430928,0.2961907,0.01,-10.858,609.052,-2402.7999999999993,0.43500000000000005,-7.0,non-native
0.6983334,0.3058411,0.01,-10.828000000000001,603.1071,-3359.0,0.3799999999999999,-7.0,non-native
0.7526730,0.2569307,0.01,-6.652000000000001,490.538,-2001.0,0.20399999999999974,-7.0,non-native
0.5218861,0.2430298,0.02,-7.780000000000001,514.659,-2050.7999999999993,0.24899999999999967,-6.0,non-native
0.8977460,0.2921564,0.0,-9.336000000000002,548.2322,-1582.0,0.20299999999999985,-7.0,non-native
1.1079810,0.2780802,0.0,-8.944,279.225,-1108.7000000000007,0.23199999999999976,-5.0,non-native
0.8346378,0.2878093,0.01,-9.102,513.681,-1812.5999999999985,0.22999999999999998,-7.0,non-native
0.6729988,0.2848399,0.03,-9.295000000000002,491.892,-2866.5,0.2469999999999999,-6.0,non-native
0.7973195,0.2828330,0.04,-8.893,403.645,-1387.2999999999993,0.15300000000000002,-5.0,non-native
1.1244963,0.3804941,0.01,-9.440000000000001,524.996,-232.89999999999782,0.20699999999999985,-7.0,non-native
0.9272296,0.3287886,0.02,-9.077000000000002,495.666,-1206.3999999999978,0.242,-6.0,non-native
0.8398065,0.2644071,0.02,-8.554000000000002,531.879,-2090.5999999999985,0.22299999999999986,-7.0,non-native
0.5436972,0.2687248,0.03,-8.796000000000001,478.59299999999996,-1136.5,0.24299999999999988,-6.0,non-native
0.6699420,0.2489974,0.01,-8.457,536.4110000000001,-2361.399999999998,0.2469999999999999,-7.0,non-native
0.7439201,0.2728299,0.16,0.1479999999999997,62.081999999999994,-2462.0999999999985,-0.08800000000000008,-2.0,native
0.6064762,0.2711546,0.16,0.7969999999999988,42.428,-2288.399999999998,-0.07100000000000017,-2.0,native
0.6407757,0.3217997,0.13,1.379999999999999,12.058999999999969,-1792.2999999999993,-0.08800000000000008,-1.0,native
0.5525051,0.2492341,0.17,1.7889999999999997,-0.34300000000001774,-2882.699999999997,-0.052000000000000046,-2.0,native
0.5278796,0.2415692,0.18,-0.30400000000000027,116.53199999999998,-2441.399999999998,-0.06600000000000028,-4.0,native
0.6399047,0.2536185,0.1,0.1689999999999987,141.10199999999998,-2389.0,-0.09699999999999998,-4.0,native
0.7076332,0.2727769,0.17,0.14499999999999957,116.56899999999996,-2379.699999999997,-0.06400000000000006,-4.0,native
0.7913672,0.2857586,0.12,1.3129999999999988,99.64099999999996,-2275.2999999999993,-0.13400000000000034,-3.0,native
0.7645672,0.2767041,0.17,-0.2060000000000013,90.471,-1933.2999999999993,-0.07800000000000029,-3.0,native
0.7042617,0.2688917,0.13,0.2469999999999999,84.81799999999998,-1564.5999999999985,-0.09299999999999997,-2.0,native
0.6601180,0.2457292,0.12,0.09299999999999997,103.33099999999996,-1642.7999999999993,-0.11800000000000033,-3.0,native
0.7139466,0.2727190,0.16,-0.08900000000000041,80.351,-1896.699999999997,-0.0690000000000004,-2.0,native
0.6820329,0.2576440,0.14,0.6129999999999995,60.613,-1749.199999999997,-0.10600000000000032,-1.0,native
0.7080946,0.2693776,0.14,0.6289999999999996,68.35699999999997,-1637.5999999999985,-0.11500000000000021,-1.0,native
0.6644419,0.2498813,0.17,1.4109999999999996,55.216999999999985,-1591.2999999999993,-0.08400000000000007,-1.0,native
0.6846595,0.2568870,0.16,0.786999999999999,89.219,-2065.0999999999985,-0.07800000000000029,-3.0,native
0.7529944,0.2790446,0.11,-0.2890000000000015,87.99099999999999,-1374.5999999999985,-0.11699999999999999,-2.0,native
0.7543815,0.2907009,0.15,0.8579999999999988,60.976999999999975,-1353.3999999999978,-0.06500000000000039,-1.0,native
0.7041224,0.2819220,0.15,0.36599999999999966,67.88999999999999,-1718.8999999999978,-0.10899999999999999,-3.0,native
0.7380522,0.2786510,0.18,1.3709999999999987,30.948999999999955,-1876.2999999999993,-0.1200000000000001,-3.0,native
0.7151340,0.2852285,0.13,0.44899999999999984,73.07399999999996,-1387.199999999997,-0.07800000000000029,-2.0,native
0.6286052,0.2317825,0.15,1.1689999999999987,-135.34699999999998,-993.8999999999978,-0.057000000000000384,0.0,native
0.5743006,0.2270101,0.13,0.4009999999999998,-108.43200000000002,-1445.3999999999978,-0.04700000000000015,-1.0,native
