rmsd_l,rmsd_i,fnat,dbsa,dnonb_e,dnonb_water,dcom_distance,dhbnum,quality
0.8396181,0.3595392,0.11,1.556000000000001,-34.85400000000004,-2027.9000000000015,-0.017000000000000348,-1.0,non-native
0.9114657,0.3664455,0.08,-0.1269999999999989,-38.73299999999995,-1425.7000000000007,0.02799999999999958,-1.0,non-native
0.8701547,0.3517949,0.08,1.4969999999999999,-190.0909999999999,-822.6000000000022,0.020999999999999908,2.0,non-native
0.8525022,0.3354127,0.09,-1.0670000000000002,16.087999999999965,-1061.2000000000007,0.03599999999999959,1.0,non-native
0.8707300,0.3663804,0.12,0.7169999999999987,-137.75300000000004,-822.0,0.0040000000000000036,4.0,non-native
0.8014423,0.3558530,0.08,-0.03999999999999915,-33.10500000000002,-1478.2000000000007,-0.002000000000000224,1.0,non-native
0.7935997,0.3473511,0.07,1.2779999999999987,-80.34500000000003,-529.6000000000022,-0.02200000000000024,2.0,non-native
0.8098311,0.3439319,0.11,0.4609999999999985,-138.67600000000004,-1312.2000000000007,-0.04100000000000037,4.0,non-native
0.8170262,0.3525454,0.08,0.75,-34.26599999999996,-1435.7000000000007,-0.0040000000000000036,1.0,non-native
0.8953339,0.3585949,0.09,0.8679999999999986,-67.63599999999997,-1446.2999999999993,0.020000000000000018,1.0,non-native
0.8107769,0.3524358,0.09,1.2190000000000012,-193.63100000000009,-472.0,-0.01200000000000001,3.0,non-native
0.7925416,0.3492137,0.08,2.782,-266.0909999999999,-504.2000000000007,-0.028000000000000025,2.0,non-native
0.8415034,0.3804140,0.11,1.9329999999999998,-201.41100000000006,-421.7000000000007,0.07099999999999973,3.0,non-native
0.8829778,0.3599993,0.11,5.036999999999999,-290.0809999999999,-791.2999999999993,0.0129999999999999,5.0,non-native
0.6611063,0.2946589,0.11,2.939,-108.86300000000006,-312.90000000000146,0.01200000000000001,2.0,non-native
0.6199809,0.3033501,0.1,2.411999999999999,-101.78399999999999,-34.900000000001455,0.018999999999999684,2.0,non-native
0.6710814,0.3112592,0.09,1.2250000000000014,-193.05099999999993,-1058.2999999999993,0.07899999999999974,1.0,non-native
0.5333715,0.2796953,0.11,3.3019999999999996,-169.341,-388.7000000000007,0.017999999999999794,4.0,non-native
0.5461842,0.2881702,0.12,4.0070000000000014,-130.07500000000005,-703.7000000000007,0.008000000000000007,1.0,non-native
0.6466684,0.3050554,0.15,4.013999999999999,-177.17100000000005,-1002.2999999999993,-0.02900000000000036,3.0,non-native
0.6157928,0.2821502,0.16,4.003,-224.3610000000001,-405.90000000000146,-0.039000000000000146,3.0,non-native
0.6205047,0.2860691,0.14,3.378,-160.591,-1238.4000000000015,0.0,-1.0,non-native
0.6359558,0.2981426,0.16,3.2929999999999993,-202.77099999999996,-99.40000000000146,-0.05400000000000027,3.0,non-native
0.7124971,0.3173159,0.11,3.6129999999999995,-262.66100000000006,-620.2999999999993,-0.04200000000000026,1.0,non-native
0.6723209,0.3210613,0.12,2.103999999999999,-235.94100000000003,-441.7000000000007,0.0129999999999999,2.0,non-native
0.5823193,0.3081045,0.11,2.8270000000000017,-223.20100000000002,-1206.0,0.010999999999999677,1.0,non-native
0.6659918,0.3026009,0.12,4.580000000000002,-204.3309999999999,-1440.4000000000015,0.020999999999999908,2.0,non-native
0.6830763,0.2956046,0.12,4.288,-180.20100000000002,-891.7999999999993,-0.014000000000000234,1.0,non-native
0.7047810,0.3089165,0.11,3.658999999999999,-213.211,-1008.2999999999993,-0.017000000000000348,2.0,non-native
0.6310647,0.2774302,0.08,4.155000000000001,-190.43100000000004,-1018.4000000000015,-0.013000000000000345,2.0,non-native
0.6884598,0.3029757,0.13,4.708000000000002,-170.17100000000005,-1128.0,-0.04800000000000004,3.0,non-native
0.6263341,0.2798177,0.08,2.5120000000000005,-172.78099999999995,-824.0,0.004999999999999893,1.0,non-native
0.6389760,0.3135691,0.12,2.41,-151.54100000000005,-707.0,0.010999999999999677,-1.0,non-native
0.7158944,0.3060207,0.1,2.907,-58.90599999999995,-1219.2000000000007,0.0129999999999999,0.0,non-native
0.6058651,0.2940884,0.1,4.045000000000002,-214.961,-992.5,0.016000000000000014,3.0,non-native
0.8469768,0.3144481,0.08,-7.172999999999998,234.211,916.1000000000022,0.14399999999999968,-1.0,native
0.7624484,0.2775857,0.09,-5.980999999999998,262.428,1159.1000000000022,0.12799999999999967,-2.0,native
0.7070699,0.2749327,0.09,-6.405999999999999,278.4509999999999,821.3000000000029,0.15799999999999992,-5.0,native
0.8953797,0.2909823,0.1,-4.357999999999997,299.447,679.5,0.12299999999999978,-3.0,native
0.9924771,0.3191047,0.07,-5.763999999999999,251.32799999999997,668.2000000000007,0.1459999999999999,-4.0,native
0.8756986,0.3030124,0.08,-5.056999999999999,261.3979999999999,729.3000000000029,0.13999999999999968,-1.0,native
0.7779554,0.2730498,0.13,-5.5909999999999975,216.837,116.0,0.11399999999999988,-2.0,native
0.8582999,0.3027253,0.11,-6.987999999999998,322.039,745.0,0.1599999999999997,-6.0,native
0.8869859,0.2975126,0.11,-6.012999999999998,203.52699999999993,1394.300000000003,0.1429999999999998,-3.0,native
0.7984444,0.2749261,0.11,-5.308,212.817,1046.300000000003,0.10699999999999976,0.0,native
0.9737437,0.2974082,0.08,-6.6359999999999975,258.16099999999994,1078.9000000000015,0.1519999999999997,-4.0,native
0.9364059,0.3234960,0.08,-6.301999999999998,345.57499999999993,733.5,0.1809999999999996,-6.0,native
1.0308808,0.3689755,0.07,-7.3519999999999985,454.36899999999997,743.9000000000015,0.19399999999999995,-6.0,native
1.0304846,0.3541393,0.1,-7.850999999999999,384.22299999999996,996.9000000000015,0.21799999999999997,-6.0,native
0.8876365,0.3517631,0.09,-6.794999999999998,342.59799999999996,1836.1000000000022,0.1759999999999997,-5.0,native
0.8219725,0.3118858,0.13,-5.6839999999999975,255.30700000000002,1455.1000000000022,0.1349999999999998,-4.0,native
0.8467128,0.3007240,0.14,-5.8679999999999986,273.697,941.1000000000022,0.16699999999999982,-4.0,native
0.8452251,0.3197623,0.09,-6.9499999999999975,260.553,1964.800000000003,0.16699999999999982,-3.0,native
0.9542775,0.3368543,0.11,-6.977999999999998,270.586,922.9000000000015,0.19099999999999984,-1.0,native
0.8359826,0.3021537,0.12,-3.3369999999999997,226.20999999999992,1167.7000000000007,0.1299999999999999,-2.0,native
0.8077543,0.3016378,0.15,-5.648999999999997,232.36599999999999,1908.0,0.16699999999999982,-2.0,native
0.9624756,0.3665363,0.07,1.5820000000000007,282.577,158.60000000000218,0.07299999999999995,-4.0,native
0.9322956,0.3703728,0.06,1.5400000000000027,246.289,-42.79999999999927,0.11199999999999966,-4.0,native
0.9183661,0.3554525,0.05,1.4960000000000022,196.154,-490.3999999999978,0.06399999999999961,-3.0,native
0.8535677,0.3328229,0.06,3.7440000000000033,213.44399999999996,-1034.0,0.0029999999999996696,-2.0,native
0.7733463,0.3420512,0.04,1.551000000000002,267.8829999999999,-358.09999999999854,0.05899999999999972,-8.0,native
0.7765883,0.3316918,0.05,3.1020000000000003,236.106,-611.2999999999993,0.052999999999999936,-4.0,native
0.8355547,0.3566541,0.08,3.8590000000000018,323.654,-1237.5,0.02499999999999991,-6.0,native
0.8558116,0.3451989,0.08,3.803000000000001,210.038,48.0,0.008999999999999897,-5.0,native
0.8666903,0.3594624,0.06,4.4460000000000015,262.847,138.3000000000029,-0.006000000000000227,-6.0,native
0.7951404,0.3261893,0.09,2.713000000000001,296.736,-179.09999999999854,-0.015000000000000124,-7.0,native
0.7810826,0.3253975,0.06,-0.5989999999999966,467.45599999999996,-236.39999999999782,0.018999999999999684,-7.0,native
0.8356451,0.3269238,0.08,1.953000000000003,379.42699999999996,-250.29999999999927,-0.014000000000000234,-5.0,native
0.7877367,0.3242268,0.07,2.331000000000003,227.332,-361.1999999999971,0.030999999999999694,-5.0,native
0.9154348,0.3629934,0.06,5.707000000000001,124.90899999999999,-69.19999999999709,-0.026000000000000245,-5.0,native
0.9081066,0.3693419,0.07,4.957000000000001,168.98899999999992,-553.6999999999971,-0.014000000000000234,-4.0,native
0.8701312,0.3785808,0.07,3.8220000000000027,111.27999999999997,516.8000000000029,0.006999999999999673,-3.0,native
0.8020696,0.3281853,0.07,0.5650000000000013,268.11699999999996,778.3000000000029,0.0019999999999997797,-3.0,native
0.8378656,0.3286969,0.08,3.2680000000000007,193.76699999999994,249.40000000000146,0.0009999999999998899,-1.0,native
0.7148711,0.3093076,0.1,0.990000000000002,186.11599999999999,221.5,-0.016000000000000014,-4.0,native
0.7764274,0.3053433,0.07,-0.12799999999999656,323.59299999999996,-743.8999999999978,0.0129999999999999,-6.0,native
0.7215795,0.2841415,0.08,1.0120000000000005,419.58099999999996,-1173.2999999999993,-0.015000000000000124,-7.0,native
0.9326760,0.3901490,0.05,-3.790000000000001,529.947,472.90000000000146,0.28100000000000014,-5.0,non-native
1.1794916,0.4330867,0.05,-3.705,518.773,-256.90000000000146,0.3770000000000002,-5.0,non-native
0.9048135,0.3579932,0.02,-5.392000000000001,490.442,-353.0,0.29000000000000004,-5.0,non-native
1.0149275,0.3466671,0.04,-6.075000000000001,604.798,-609.5999999999985,0.32699999999999996,-8.0,non-native
0.8949203,0.3521697,0.02,-9.959000000000001,629.364,-126.90000000000146,0.403,-6.0,non-native
0.7992396,0.3490393,0.03,-7.834000000000001,623.47,-1285.2000000000007,0.3780000000000001,-6.0,non-native
0.7954173,0.3583964,0.03,-6.335000000000001,510.246,-720.2999999999993,0.3360000000000003,-3.0,non-native
0.7529897,0.3459753,0.05,-3.1320000000000014,531.957,-121.59999999999854,0.19200000000000017,-4.0,non-native
0.9028395,0.4117789,0.06,-5.027000000000001,385.89200000000005,-338.90000000000146,0.28000000000000025,-2.0,non-native
0.9004726,0.3951268,0.05,-5.033000000000001,463.158,76.5,0.30100000000000016,-4.0,non-native
0.7535521,0.3498053,0.03,-5.543000000000001,571.9159999999999,-864.7000000000007,0.32699999999999996,-8.0,non-native
0.9975302,0.4113030,0.04,-5.710000000000001,606.236,-576.2999999999993,0.3740000000000001,-9.0,non-native
1.0224822,0.3989302,0.04,-6.906000000000001,592.712,-391.5,0.41900000000000004,-6.0,non-native
0.7540003,0.3200549,0.05,-5.763,492.023,-825.0,0.3410000000000002,-6.0,non-native
0.8015308,0.3980170,0.05,-7.037000000000001,464.595,-356.09999999999854,0.30000000000000027,-5.0,non-native
0.9319159,0.3898861,0.05,-2.9510000000000005,459.815,389.2999999999993,0.24300000000000033,-4.0,non-native
0.8403422,0.3887179,0.06,-7.7490000000000006,534.274,-2.599999999998545,0.2950000000000004,-5.0,non-native
0.9930425,0.4150949,0.03,-4.987,493.015,455.59999999999854,0.29200000000000026,-5.0,non-native
1.0571098,0.4633435,0.07,-3.7840000000000007,252.06100000000004,331.59999999999854,0.2320000000000002,-2.0,non-native
1.0859370,0.4694617,0.03,-0.9370000000000012,427.263,142.20000000000073,0.23500000000000032,-6.0,non-native
1.1218449,0.4447140,0.07,-2.286999999999999,160.68899999999996,223.90000000000146,0.26900000000000013,-3.0,non-native
1.0473684,0.5386773,0.0,-0.4299999999999997,424.353,-6.799999999999272,0.14300000000000024,-6.0,non-native
1.2516438,0.5594469,0.0,-0.6210000000000022,492.103,-128.5,0.10200000000000031,-8.0,non-native
1.0584352,0.5769029,0.0,-2.5740000000000016,546.829,-959.9000000000015,0.14700000000000024,-8.0,non-native
1.0021671,0.5402516,0.0,-1.4420000000000002,507.16,-1187.4000000000015,0.15700000000000003,-7.0,non-native
0.9832121,0.5355190,0.01,-2.1850000000000023,436.47,-1126.2999999999993,0.18100000000000005,-6.0,non-native
0.9886599,0.4919935,0.01,-1.0519999999999996,491.689,-1484.7999999999993,0.11699999999999999,-6.0,non-native
1.2127290,0.5503197,0.0,-0.03100000000000236,461.665,-818.7000000000007,0.13900000000000023,-7.0,non-native
1.0740292,0.5528787,0.0,-1.1950000000000003,476.183,-375.0,0.15300000000000002,-8.0,non-native
1.1701711,0.5525455,0.0,-0.9589999999999996,356.13,-691.5999999999985,0.1120000000000001,-3.0,non-native
1.0717958,0.5571306,0.01,-4.620000000000001,546.217,-1053.7000000000007,0.17000000000000037,-7.0,non-native
1.1475408,0.5392553,0.0,1.9379999999999988,431.591,689.5,0.04900000000000038,-5.0,non-native
1.1588002,0.5485480,0.0,0.4190000000000005,359.70500000000004,788.0999999999985,0.10200000000000031,-5.0,non-native
1.1180202,0.5481415,0.0,-0.5180000000000007,507.24,-502.0,0.10899999999999999,-6.0,non-native
0.9131482,0.5728708,0.0,-6.345000000000001,608.524,-566.7000000000007,0.254,-8.0,non-native
1.1191930,0.6385134,0.0,-5.709000000000001,604.6469999999999,-155.90000000000146,0.18800000000000017,-9.0,non-native
1.3271712,0.6619161,0.0,-3.2170000000000023,603.995,-178.5,0.17600000000000016,-6.0,non-native
1.1171926,0.5504787,0.0,-4.834000000000001,491.241,-920.7000000000007,0.1280000000000001,-6.0,non-native
1.0094603,0.5292402,0.0,-2.7300000000000004,500.371,-471.2000000000007,0.18000000000000016,-6.0,non-native
1.1471206,0.5068278,0.01,-2.841000000000001,503.043,-407.2000000000007,0.15900000000000025,-5.0,non-native
1.1335809,0.5307350,0.02,1.2149999999999999,489.201,-1064.7999999999993,0.07900000000000018,-7.0,non-native
1.0833025,0.5195165,0.01,3.974,541.0,-571.9000000000015,0.06800000000000006,-7.0,non-native
0.9305411,0.3979450,0.13,-3.8640000000000008,250.231,-258.0,-0.04400000000000004,-7.0,native
0.9487896,0.4099780,0.1,-5.241999999999999,409.65700000000004,811.0999999999985,-0.01499999999999968,-10.0,native
0.7699881,0.3732736,0.12,-2.852999999999998,304.60800000000006,-1300.5999999999985,-0.06000000000000005,-8.0,native
0.8399978,0.3869308,0.13,-3.6789999999999985,361.86,-357.0,-0.06400000000000006,-9.0,native
0.9149189,0.4032144,0.11,-5.773999999999999,353.22100000000006,-490.90000000000146,0.010000000000000231,-10.0,native
0.8687381,0.3585262,0.09,-7.9239999999999995,464.076,-1698.7999999999993,0.009000000000000341,-11.0,native
0.8128746,0.3469603,0.1,-2.8299999999999983,267.89700000000005,-846.0,-0.06099999999999994,-8.0,native
0.9852788,0.4007743,0.1,-5.109999999999999,416.76200000000006,-447.2000000000007,0.058000000000000274,-10.0,native
0.9281608,0.3696913,0.1,-6.083,408.15400000000005,-639.0999999999985,0.06300000000000017,-9.0,native
0.7962112,0.3187161,0.12,-2.771000000000001,236.97000000000003,-427.2999999999993,-0.0389999999999997,-9.0,native
0.9640530,0.3895833,0.1,-5.837,363.47600000000006,-1207.9000000000015,0.09600000000000009,-7.0,native
1.1995296,0.4460487,0.11,-8.392,463.73400000000004,-983.9000000000015,0.16700000000000026,-10.0,native
0.9069140,0.3701908,0.1,-6.759,495.992,-2159.5,0.07699999999999996,-11.0,native
0.9600238,0.3960215,0.11,-8.030999999999999,560.751,-2033.7999999999993,0.09800000000000031,-11.0,native
0.9826433,0.4151148,0.12,-5.135999999999999,307.73,-1217.7999999999993,0.016000000000000014,-7.0,native
0.9248427,0.3551107,0.07,-4.152999999999999,565.8100000000001,-2375.4000000000015,0.02300000000000013,-11.0,native
1.0569650,0.4089087,0.1,-3.7779999999999987,548.115,-1138.2000000000007,0.06200000000000028,-11.0,native
0.9827861,0.3880460,0.08,-4.088999999999999,518.296,-1966.2999999999993,0.02100000000000035,-12.0,native
1.0966662,0.4467621,0.12,-3.091000000000001,372.15400000000005,-2433.4000000000015,0.013000000000000345,-10.0,native
1.0306985,0.4391711,0.12,0.1529999999999987,307.922,-1609.0999999999985,-0.028999999999999915,-11.0,native
0.9662014,0.3934743,0.16,-1.4749999999999979,174.75300000000004,-562.2999999999993,0.03100000000000014,-7.0,native
0.7497708,0.2568167,0.1,-6.799999999999999,340.648,-162.90000000000146,0.11900000000000022,-8.0,native
0.8109223,0.2842693,0.1,-8.475999999999999,584.654,-610.9000000000015,0.20599999999999996,-9.0,native
0.7723399,0.2949643,0.12,-6.481999999999999,574.9000000000001,-1147.7999999999993,0.12200000000000033,-11.0,native
0.7200518,0.2814308,0.14,-5.760999999999999,534.235,327.2000000000007,0.129,-9.0,native
0.6607734,0.2678276,0.14,-7.418999999999999,468.18100000000004,593.9000000000015,0.09600000000000009,-9.0,native
0.6968982,0.2978166,0.11,-5.805999999999999,278.06600000000003,357.2999999999993,0.0950000000000002,-8.0,native
0.5802895,0.2497648,0.1,-4.126999999999999,433.14700000000005,374.2000000000007,0.11400000000000032,-10.0,native
0.7033477,0.2666755,0.07,-4.388999999999999,557.9000000000001,-709.9000000000015,0.19200000000000017,-12.0,native
0.6946806,0.2970122,0.02,-8.899,712.2850000000001,-1107.0,0.30600000000000005,-14.0,native
0.6453394,0.2668203,0.04,-9.325,376.266,-786.9000000000015,0.18000000000000016,-8.0,native
0.6051754,0.2978021,0.08,-1.2759999999999998,224.92600000000004,-346.59999999999854,0.16000000000000014,-6.0,native
0.5887372,0.3047224,0.06,-1.4699999999999989,317.74,-419.09999999999854,0.1070000000000002,-8.0,native
0.5201146,0.2703622,0.12,-1.7040000000000006,407.93500000000006,-394.2999999999993,0.11299999999999999,-7.0,native
0.4803871,0.2200071,0.16,3.535,200.30100000000004,-475.2000000000007,0.06300000000000017,-5.0,native
0.5710594,0.2701228,0.11,-0.00999999999999801,29.15300000000002,478.5,0.1200000000000001,-4.0,native
0.4594519,0.2050385,0.15,1.0360000000000014,-112.24099999999999,1122.4000000000015,0.04499999999999993,-4.0,native
0.5057975,0.2323329,0.12,1.1799999999999997,-96.41899999999998,372.40000000000146,0.06899999999999995,-4.0,native
0.4583818,0.2273575,0.11,0.17300000000000182,-107.106,175.90000000000146,0.06400000000000006,0.0,native
0.5429580,0.2262785,0.14,-1.1509999999999998,-127.18299999999999,1497.9000000000015,0.0900000000000003,-3.0,native
0.5321290,0.2314119,0.14,-1.5459999999999994,-46.49699999999996,334.09999999999854,0.06899999999999995,-3.0,native
0.4676398,0.2392075,0.15,-0.8329999999999984,-5.173999999999978,-424.7000000000007,0.06800000000000006,-5.0,native
4.6161118,2.1118424,0.0,-17.541,553.617,5.0,2.16,-9.0,non-native
4.6255960,2.1033335,0.0,-19.392,632.1379999999999,-42.29999999999927,2.0729999999999995,-9.0,non-native
4.5706935,2.1462073,0.0,-18.515,630.6039999999999,-823.9000000000015,2.2910000000000004,-9.0,non-native
4.4423556,2.0822787,0.0,-16.865000000000002,552.8919999999999,-508.90000000000146,2.1790000000000003,-8.0,non-native
6.0447383,2.2953885,0.0,-18.1,654.8931,18.099999999998545,2.221,-9.0,non-native
4.5174212,2.1275971,0.0,-15.877,615.7639999999999,-665.9000000000015,2.2190000000000003,-10.0,non-native
4.8438849,2.1411576,0.0,-14.708,543.885,-127.60000000000218,2.0709999999999997,-9.0,non-native
4.4799428,2.0680373,0.0,-15.337,578.481,-667.2999999999993,2.114,-9.0,non-native
4.5089502,2.0907469,0.0,-13.929,477.98299999999995,-126.0,2.176,-8.0,non-native
4.5222545,2.1045470,0.0,-14.857,484.265,1611.0,2.117,-10.0,non-native
4.6546745,2.1214235,0.0,-15.83,576.241,32.0,2.0860000000000003,-9.0,non-native
4.5602713,2.0966866,0.0,-14.602,489.669,1051.5,2.051,-9.0,non-native
4.6918187,2.1145320,0.0,-14.69,400.49999999999994,51.0,2.059,-8.0,non-native
6.1170974,2.3391767,0.0,-15.458,501.48299999999995,-290.2000000000007,2.16,-7.0,non-native
4.8818407,2.1878974,0.0,-16.16,583.9639999999999,398.7999999999993,1.8819999999999997,-9.0,non-native
4.7233291,2.1284802,0.0,-14.449,524.179,169.20000000000073,1.8490000000000002,-8.0,non-native
4.7954659,2.1606097,0.0,-13.919,369.42999999999995,-402.1000000000022,1.9450000000000003,-6.0,non-native
4.7344999,2.1316078,0.0,-14.442,584.107,-618.9000000000015,1.867,-9.0,non-native
4.4279628,2.0355248,0.0,-12.841,324.79499999999996,310.2000000000007,1.7279999999999998,-7.0,non-native
4.2050838,1.9889884,0.0,-15.496,433.11099999999993,-934.6000000000022,1.88,-8.0,non-native
