rmsd_l,rmsd_i,fnat,dbsa,dnonb_e,dnonb_water,dcom_distance,dhbnum,quality
0.6843179,0.2767209,0.07,2.186,445.94499999999994,-1371.2000000000007,0.002000000000000224,-7.0,native
0.6788784,0.2961056,0.05,1.9989999999999988,438.31499999999994,-1113.4000000000015,-0.0009999999999998899,-7.0,native
0.6983141,0.3260154,0.06,1.0489999999999995,542.574,-1282.9000000000015,0.02200000000000024,-8.0,native
0.6904880,0.3029613,0.04,1.6080000000000005,509.856,-254.5,-0.008999999999999897,-8.0,native
0.6976330,0.3254418,0.05,-0.21499999999999986,499.267,-1526.2000000000007,-0.02400000000000002,-9.0,native
0.6865453,0.3033231,0.05,-2.3000000000000007,590.6869999999999,-1674.5,0.04700000000000015,-8.0,native
0.7041881,0.3462484,0.05,1.3439999999999976,427.75699999999995,-1220.5,0.008000000000000007,-6.0,native
0.8064330,0.3202415,0.07,-4.805,380.02699999999993,-302.2999999999993,0.06400000000000006,-5.0,native
0.7567711,0.2886603,0.06,-5.395,426.9359999999999,-677.0999999999985,0.1120000000000001,-4.0,native
0.7747985,0.2870302,0.08,-4.9460000000000015,423.2629999999999,-477.40000000000146,0.1299999999999999,-5.0,native
0.6443469,0.2791870,0.07,-6.300000000000001,409.553,-1140.9000000000015,0.10599999999999987,-4.0,native
0.6865357,0.3043178,0.05,-5.715,449.04099999999994,-721.4000000000015,0.13600000000000012,-5.0,native
0.7402425,0.3156976,0.07,-6.591000000000001,493.78299999999996,-270.2999999999993,0.11399999999999988,-6.0,native
0.8507121,0.3545678,0.05,-6.348000000000001,505.63399999999996,-958.7999999999993,0.18900000000000006,-6.0,native
0.8142433,0.3428613,0.05,-6.477,550.3299999999999,-1027.7000000000007,0.20100000000000007,-8.0,native
0.7440899,0.2965763,0.05,-7.280000000000001,508.95799999999997,-555.0,0.129,-5.0,native
0.6103690,0.2581695,0.07,-3.3919999999999995,465.522,-759.0999999999985,0.040000000000000036,-7.0,native
0.6809363,0.2955239,0.07,-2.0130000000000017,508.32199999999995,-1071.0999999999985,0.06099999999999994,-6.0,native
0.7052866,0.3160004,0.06,-2.053000000000001,475.90999999999997,-1527.2999999999993,0.11799999999999988,-9.0,native
0.6528875,0.2896188,0.08,-3.5489999999999995,485.42299999999994,-1096.2000000000007,0.13100000000000023,-6.0,native
0.7146336,0.2948183,0.09,-1.056000000000001,361.62299999999993,-642.2999999999993,0.12199999999999989,-5.0,native
0.6427816,0.3034716,0.05,-4.182000000000002,472.13399999999996,-1649.7000000000007,0.14100000000000001,-8.0,native
0.5986956,0.2716278,0.08,-4.808,426.7679999999999,-801.7000000000007,0.15200000000000014,-7.0,native
0.7084097,0.3128301,0.04,-4.095000000000002,472.63699999999994,-775.2000000000007,0.14300000000000024,-6.0,native
0.6615691,0.2959430,0.1,-2.6050000000000004,254.54199999999992,-432.09999999999854,0.10999999999999988,-4.0,native
0.5652103,0.3052956,0.05,-3.495000000000001,501.53,-1621.2000000000007,0.09299999999999997,-7.0,native
0.5503368,0.2737260,0.07,-1.6189999999999998,280.523,-1256.2000000000007,0.09799999999999986,-5.0,native
0.6709235,0.2940260,0.06,-2.0549999999999997,295.4649999999999,-570.5,0.07900000000000018,-6.0,native
0.8480205,0.3642843,0.09,0.7119999999999997,-44.394000000000005,-2058.100000000002,0.017999999999999794,2.0,non-native
0.8745241,0.3927186,0.1,0.4609999999999985,-46.78499999999997,-1271.5,0.03799999999999981,1.0,non-native
0.8722606,0.3640975,0.09,3.303000000000001,-55.692999999999984,-1687.1000000000022,0.01499999999999968,-1.0,non-native
0.7667351,0.3487938,0.11,1.686,-26.109000000000037,-1648.1000000000022,0.052999999999999936,1.0,non-native
0.8064687,0.3591535,0.09,0.9600000000000009,-137.822,-1236.9000000000015,-0.007000000000000117,3.0,non-native
0.8321087,0.3619446,0.09,0.5990000000000002,-44.45600000000002,-1079.5,0.0040000000000000036,-1.0,non-native
0.8888791,0.3820686,0.06,1.1580000000000013,-26.951999999999998,-828.5,0.005999999999999783,2.0,non-native
0.8273221,0.3657149,0.09,3.0060000000000002,11.009000000000015,-776.0,-0.014000000000000234,1.0,non-native
0.9146214,0.3773664,0.09,3.5100000000000016,-63.14999999999998,-1075.1000000000022,-0.006000000000000227,2.0,non-native
1.0028483,0.3857161,0.09,2.196999999999999,-66.47699999999998,-726.7999999999993,-0.006000000000000227,0.0,non-native
0.9236656,0.3778439,0.1,3.1350000000000016,-29.17100000000005,-1399.7999999999993,0.008999999999999897,1.0,non-native
0.9485657,0.3998966,0.09,2.9110000000000014,5.06899999999996,-1499.7000000000007,0.006999999999999673,0.0,non-native
0.8388989,0.3699751,0.08,0.23199999999999932,-3.4610000000000127,-1564.4000000000015,0.028999999999999915,1.0,non-native
0.9252759,0.3624679,0.09,3.2059999999999995,-170.8209999999999,-1329.5,-0.04800000000000004,1.0,non-native
0.9019960,0.3784079,0.08,0.722999999999999,-139.322,-1636.4000000000015,0.03699999999999992,0.0,non-native
0.8595712,0.3605686,0.1,1.1050000000000004,-167.58100000000002,-1608.1000000000022,-0.03300000000000036,2.0,non-native
0.8986652,0.3986389,0.1,1.8829999999999991,-164.83100000000002,-1096.7999999999993,0.009999999999999787,3.0,non-native
0.8238550,0.3696589,0.12,1.365000000000002,-151.341,-951.0,-0.01200000000000001,3.0,non-native
0.8979706,0.3817728,0.11,2.3590000000000018,-136.96900000000005,-732.1000000000022,0.042999999999999705,3.0,non-native
0.8620181,0.3719811,0.11,2.024000000000001,-232.461,-604.4000000000015,-0.008000000000000007,7.0,non-native
0.8898926,0.3766634,0.11,1.3889999999999993,-136.79499999999996,-339.7000000000007,-0.0030000000000001137,3.0,non-native
0.8244309,0.3254091,0.1,-0.36799999999999855,32.25699999999995,-1732.7000000000007,0.05899999999999972,-2.0,non-native
0.7033093,0.3210598,0.08,1.4239999999999995,-57.71799999999996,-852.6000000000022,0.0479999999999996,1.0,non-native
0.7583817,0.3118523,0.08,0.3490000000000002,-34.84699999999998,-338.2999999999993,0.07199999999999962,-1.0,non-native
0.5959305,0.2981010,0.08,0.09700000000000131,37.99199999999996,-1229.2000000000007,0.10599999999999987,-3.0,non-native
0.6840457,0.3076117,0.11,0.495000000000001,-107.98699999999997,-611.2000000000007,0.06899999999999995,2.0,non-native
0.6086545,0.2897727,0.13,1.4810000000000016,-168.42100000000005,-816.5,0.09399999999999986,4.0,non-native
0.7032394,0.2986616,0.1,-0.6179999999999986,-26.30499999999995,-959.6000000000022,0.14500000000000002,0.0,non-native
0.7000672,0.3070272,0.12,-0.4239999999999995,-201.69100000000003,-752.7999999999993,0.08099999999999996,2.0,non-native
0.7998682,0.3226647,0.11,1.7980000000000018,-109.36800000000005,-787.5,0.01200000000000001,4.0,non-native
0.8227192,0.3188392,0.09,3.1799999999999997,-261.51099999999997,-711.7999999999993,0.017999999999999794,2.0,non-native
0.8824229,0.3542852,0.08,4.2669999999999995,-244.65100000000007,-729.2000000000007,0.05099999999999971,2.0,non-native
0.8857910,0.3063317,0.11,2.905000000000001,-226.52099999999996,-1362.2000000000007,0.06199999999999983,3.0,non-native
0.8574322,0.3406451,0.13,0.6630000000000003,-86.49800000000005,-890.2000000000007,0.10099999999999998,0.0,non-native
0.7668182,0.3426874,0.09,3.247,-35.452,-212.60000000000218,0.04599999999999982,-2.0,non-native
0.7978804,0.3280280,0.08,4.116,-278.3710000000001,-262.90000000000146,0.030999999999999694,4.0,non-native
0.8188462,0.3475991,0.08,4.620000000000001,-142.59900000000005,-1245.7999999999993,-0.008000000000000007,0.0,non-native
0.7601371,0.3346744,0.07,1.4699999999999989,-146.16100000000006,-1020.6000000000022,0.041999999999999815,3.0,non-native
0.9189343,0.3474535,0.08,1.9780000000000015,-321.471,-1815.2000000000007,0.03799999999999981,5.0,non-native
0.8627603,0.3551653,0.08,2.317,-157.90099999999995,-1418.9000000000015,0.028999999999999915,1.0,non-native
0.7911535,0.3069969,0.11,1.2570000000000014,-108.82799999999997,-1089.4000000000015,-0.020000000000000018,1.0,non-native
0.8402440,0.3319579,0.1,2.436,-357.3409999999999,-767.1000000000022,-0.03600000000000003,5.0,non-native
1.0753806,0.3154446,0.07,-2.350999999999999,157.803,17.900000000001455,0.0519999999999996,-5.0,native
1.1479595,0.3511138,0.07,-3.1099999999999994,282.765,705.4000000000015,0.11499999999999977,-5.0,native
0.9372805,0.3228463,0.09,-2.561,73.34100000000001,661.9000000000015,0.09799999999999986,4.0,native
1.0745409,0.3972394,0.08,-3.9369999999999976,127.10500000000002,921.9000000000015,0.10799999999999965,2.0,native
1.0217835,0.3460448,0.07,-4.264999999999997,145.8979999999999,534.8000000000029,0.13599999999999968,0.0,native
0.8349593,0.2697411,0.07,-3.4639999999999986,208.10799999999995,-564.3999999999978,0.053999999999999826,-2.0,native
0.9406170,0.2873253,0.04,-2.5299999999999976,131.22299999999996,-203.59999999999854,0.05899999999999972,1.0,native
0.9813057,0.2888880,0.06,1.0380000000000003,222.3499999999999,335.90000000000146,0.0519999999999996,-5.0,native
1.1067214,0.3212028,0.08,-1.610999999999997,94.37399999999991,-899.5,0.020000000000000018,1.0,native
0.9920415,0.3116399,0.08,-2.315999999999999,95.356,-460.09999999999854,0.04999999999999982,2.0,native
1.0916803,0.3196447,0.08,-3.061,51.236999999999966,148.5,0.04699999999999971,2.0,native
1.0783671,0.3350604,0.07,-3.533999999999999,12.93999999999994,-338.0,0.028999999999999915,3.0,native
0.9755610,0.3065632,0.06,-2.6869999999999976,36.480999999999995,-276.2999999999993,0.0129999999999999,3.0,native
1.0661540,0.3054191,0.07,-3.129999999999999,35.26699999999994,177.40000000000146,-0.009000000000000341,1.0,native
1.1337365,0.3411538,0.05,-3.4499999999999993,78.55199999999991,-372.5,0.08599999999999985,1.0,native
1.0930945,0.2876164,0.07,-2.261999999999997,68.553,392.8000000000029,0.02400000000000002,1.0,native
1.0525311,0.2859488,0.07,-3.4269999999999996,103.20799999999997,129.10000000000218,0.04999999999999982,1.0,native
1.1423486,0.3014072,0.07,-1.511999999999997,16.079999999999927,729.3000000000029,0.028999999999999915,1.0,native
0.9074672,0.2814654,0.09,-1.7829999999999977,-3.453000000000088,472.7000000000007,0.03799999999999981,2.0,native
0.9600548,0.2973219,0.08,-3.401,122.298,563.3000000000029,0.0479999999999996,-4.0,native
0.9279814,0.2947496,0.08,-4.4659999999999975,165.154,-169.79999999999927,0.022999999999999687,-2.0,native
0.7976290,0.3060901,0.05,-0.6179999999999986,360.174,-369.3999999999978,0.07699999999999996,-7.0,native
0.9257961,0.3513000,0.07,-3.344999999999999,463.585,-117.69999999999709,0.11799999999999988,-6.0,native
0.8689359,0.3184951,0.04,-3.3029999999999973,457.10499999999996,-203.6999999999971,0.1509999999999998,-7.0,native
0.7797831,0.3162584,0.06,-2.6839999999999975,462.76199999999994,282.5,0.07399999999999984,-9.0,native
0.7158488,0.2982819,0.06,-2.299999999999997,435.37699999999995,-22.299999999999272,0.09799999999999986,-6.0,native
0.6374311,0.2865356,0.04,-1.541999999999998,384.34999999999997,-353.8999999999978,0.06499999999999995,-7.0,native
0.6859050,0.2772532,0.04,-1.8169999999999966,348.84099999999995,-595.1999999999971,0.06899999999999995,-5.0,native
0.6955277,0.3123641,0.05,-0.23499999999999943,269.03,-205.1999999999971,0.03699999999999992,-3.0,native
0.6764846,0.3013134,0.04,-0.6509999999999998,378.962,-291.1999999999971,0.03999999999999959,-7.0,native
0.6100431,0.2866979,0.08,0.6140000000000008,336.3979999999999,-1142.2999999999993,0.01399999999999979,-6.0,native
0.5852115,0.3039559,0.12,0.1720000000000006,281.722,141.70000000000073,0.0040000000000000036,-4.0,native
0.7175548,0.3150102,0.03,-0.4869999999999983,415.01599999999996,-1307.8999999999978,0.05899999999999972,-6.0,native
0.7958635,0.3020257,0.07,0.9180000000000028,246.096,-630.8999999999978,0.03799999999999981,-4.0,native
0.7106512,0.3410852,0.03,-1.6469999999999985,442.07899999999995,-741.1999999999971,0.02499999999999991,-7.0,native
0.6297411,0.2836068,0.07,-1.0569999999999986,394.155,-1295.199999999997,0.04999999999999982,-5.0,native
0.7070279,0.3031302,0.06,-0.027999999999998693,343.9119999999999,-32.89999999999782,0.08999999999999986,-6.0,native
0.6792076,0.3030635,0.07,2.0650000000000013,295.03,-140.0,0.028999999999999915,-6.0,native
0.8186753,0.3208010,0.04,1.2930000000000028,479.782,-404.2999999999993,0.03600000000000003,-9.0,native
0.9588344,0.3512442,0.02,-2.9389999999999965,516.352,-386.3999999999978,0.09299999999999997,-8.0,native
1.0296752,0.4038090,0.05,-3.193999999999999,526.8509999999999,-919.2999999999993,0.20699999999999985,-9.0,native
1.0273607,0.3837092,0.03,-4.670999999999999,488.89799999999997,139.10000000000218,0.17099999999999982,-8.0,native
1.2500236,0.4479742,0.05,-7.0870000000000015,587.621,-710.0999999999985,0.38000000000000034,-6.0,non-native
0.9209847,0.3274680,0.08,-3.122,473.516,71.40000000000146,0.2330000000000001,-5.0,non-native
1.1355841,0.3974892,0.07,-4.913,278.16999999999996,-681.4000000000015,0.29200000000000026,-4.0,non-native
1.1430333,0.3944985,0.06,-7.247,473.853,206.90000000000146,0.3600000000000003,-5.0,non-native
0.9511994,0.4029081,0.05,-7.234,516.0889999999999,489.2999999999993,0.383,-5.0,non-native
1.0417373,0.4575272,0.05,-8.297,606.358,-288.2000000000007,0.3820000000000001,-8.0,non-native
1.0270095,0.4405079,0.05,-7.671000000000001,545.115,702.5,0.3620000000000001,-6.0,non-native
0.9177222,0.3986313,0.1,-5.263,526.033,491.0,0.33499999999999996,-5.0,non-native
0.8259636,0.3723549,0.09,-4.176,492.219,751.5999999999985,0.28000000000000025,-4.0,non-native
0.8229659,0.4092278,0.08,-3.6530000000000005,387.29999999999995,1143.4000000000015,0.22199999999999998,-6.0,non-native
0.8943816,0.4116520,0.11,-4.099,371.196,1902.0,0.30500000000000016,-3.0,non-native
0.7150149,0.4137900,0.07,-5.9990000000000006,448.333,744.4000000000015,0.2250000000000001,-4.0,non-native
0.8835636,0.4126293,0.07,-8.183,527.3720000000001,959.7000000000007,0.37200000000000033,-7.0,non-native
0.9804382,0.4310678,0.08,-6.644,442.359,234.40000000000146,0.3080000000000003,-3.0,non-native
1.0070989,0.4591034,0.09,-5.424000000000001,411.255,404.7000000000007,0.30900000000000016,-7.0,non-native
0.8132591,0.4197655,0.08,-4.074,389.751,892.5999999999985,0.2330000000000001,-5.0,non-native
0.5855750,0.4024301,0.08,-4.758000000000001,441.112,319.2000000000007,0.2650000000000001,-4.0,non-native
0.7727661,0.4004742,0.06,-6.534000000000001,493.4,453.2999999999993,0.28400000000000025,-4.0,non-native
0.9645252,0.3968308,0.08,-3.953000000000001,419.978,-419.0,0.27,-4.0,non-native
1.0410835,0.3891118,0.05,-2.853999999999999,386.903,-29.099999999998545,0.29200000000000026,-3.0,non-native
0.9008577,0.4242446,0.06,-5.045,471.731,521.7999999999993,0.24800000000000022,-5.0,non-native
1.1251940,0.4805524,0.03,5.018000000000001,307.03499999999997,888.0,-0.10099999999999998,-5.0,non-native
1.1096472,0.5008709,0.02,7.053000000000001,438.452,757.0999999999985,-0.09399999999999986,-8.0,non-native
1.1932946,0.5074540,0.02,6.3580000000000005,344.058,948.5999999999985,-0.05699999999999994,-2.0,non-native
1.2715979,0.5315403,0.02,4.859999999999999,415.673,388.7999999999993,-0.07499999999999973,-6.0,non-native
1.1826265,0.5325722,0.03,2.5249999999999986,407.082,265.2999999999993,-0.05799999999999983,-4.0,non-native
1.0995082,0.5441051,0.02,4.844999999999999,368.273,1431.7000000000007,-0.06299999999999972,-4.0,non-native
1.0131493,0.5294501,0.04,2.201999999999998,288.495,163.5,-0.06899999999999995,-2.0,non-native
1.1052653,0.5270892,0.03,4.568999999999999,349.17499999999995,-17.700000000000728,-0.07699999999999996,-3.0,non-native
1.0772069,0.5008309,0.02,7.786999999999999,139.91700000000003,322.59999999999854,-0.09799999999999986,-1.0,non-native
1.0074546,0.5153641,0.02,7.093,219.47900000000004,-33.20000000000073,-0.07299999999999995,-4.0,non-native
1.0501562,0.5043740,0.01,7.7940000000000005,60.60699999999997,449.90000000000146,-0.09399999999999986,1.0,non-native
1.1271178,0.5372791,0.03,7.119,154.51300000000003,728.7000000000007,-0.07199999999999962,0.0,non-native
1.0540439,0.5108067,0.01,8.445,108.85299999999995,674.7000000000007,-0.10799999999999965,-1.0,non-native
1.0857328,0.5099834,0.01,9.489,239.54499999999996,608.9000000000015,-0.06899999999999995,-4.0,non-native
1.1545490,0.4955107,0.01,4.968,355.52,-317.2000000000007,-0.06599999999999984,-4.0,non-native
1.2480409,0.5423352,0.01,8.212,354.76,258.09999999999854,-0.09999999999999964,-3.0,non-native
1.1934683,0.5015369,0.01,6.759,430.343,-403.59999999999854,-0.0129999999999999,-3.0,non-native
1.0821184,0.4937344,0.01,6.818999999999999,231.84500000000003,-192.70000000000073,0.01100000000000012,-1.0,non-native
1.1496773,0.4918059,0.01,8.878,211.17100000000005,1080.7999999999993,-0.028000000000000025,-2.0,non-native
1.0689917,0.4981550,0.01,7.2719999999999985,330.057,51.79999999999927,-0.009999999999999787,-4.0,non-native
0.9956766,0.4852535,0.01,7.0859999999999985,318.674,335.5,0.025000000000000355,-6.0,non-native
1.0544101,0.4029958,0.14,-0.012000000000000455,140.53100000000006,-414.09999999999854,-0.01499999999999968,-6.0,native
0.9769618,0.4183680,0.17,-0.41199999999999903,294.13800000000003,-875.2999999999993,-0.0129999999999999,-7.0,native
1.0289021,0.4249219,0.15,1.022000000000002,112.524,-453.2999999999993,-0.08000000000000007,-5.0,native
1.0734105,0.4272179,0.17,-0.44200000000000017,211.82600000000002,-708.5,-0.0019999999999997797,-5.0,native
0.9240344,0.4145188,0.16,-0.4660000000000011,253.664,-1402.0999999999985,-0.01399999999999979,-6.0,native
0.9569305,0.4112971,0.13,-2.2089999999999996,256.40700000000004,-241.79999999999927,-0.03699999999999992,-5.0,native
0.8875332,0.3987262,0.16,-1.5889999999999986,77.31299999999999,446.0,-0.04699999999999971,-3.0,native
0.9606664,0.4102028,0.16,-0.6890000000000001,114.06700000000001,-828.5999999999985,0.01100000000000012,-4.0,native
0.9949321,0.4063828,0.16,1.2349999999999994,-19.844999999999914,474.59999999999854,-0.04899999999999993,1.0,native
0.9253513,0.3900346,0.15,-1.2959999999999994,-6.504000000000019,-228.79999999999927,-0.028000000000000025,-1.0,native
1.0352647,0.4112055,0.1,-1.126999999999999,234.24300000000005,-307.7999999999993,-0.018999999999999684,-6.0,native
0.9950960,0.4304332,0.19,-1.1799999999999997,21.08800000000008,-657.5999999999985,-0.0040000000000000036,-3.0,native
1.1763240,0.4634686,0.13,1.2020000000000017,143.84300000000007,-466.09999999999854,-0.040999999999999925,-5.0,native
1.1493660,0.4576607,0.11,-1.8610000000000007,-52.53499999999997,-736.9000000000015,-0.0009999999999998899,-5.0,native
1.0515399,0.4516126,0.16,0.13500000000000156,4.458000000000084,-543.9000000000015,-0.04999999999999982,-4.0,native
1.1677361,0.4850991,0.1,-5.571999999999999,292.159,-988.5999999999985,0.051000000000000156,-7.0,native
1.2512777,0.4567604,0.14,-1.7169999999999987,298.509,-256.40000000000146,0.052000000000000046,-9.0,native
1.0729040,0.4336420,0.13,-1.4349999999999987,189.99,-445.59999999999854,0.01100000000000012,-5.0,native
1.1649418,0.4298936,0.11,1.1110000000000007,232.94600000000003,-514.4000000000015,0.038000000000000256,-7.0,native
1.2217832,0.4532134,0.12,0.25400000000000134,122.29700000000003,-513.5,-0.06599999999999984,-7.0,native
1.1214542,0.4661640,0.09,-0.04199999999999804,102.14200000000005,-633.5,-0.017999999999999794,-5.0,native
0.7703117,0.2468365,0.14,-4.263999999999999,294.6410000000001,-431.40000000000146,0.03699999999999992,-9.0,native
0.7033714,0.2080242,0.2,-3.503,259.07400000000007,887.5999999999985,0.03699999999999992,-8.0,native
