rmsd_l,rmsd_i,fnat,dbsa,dnonb_e,dnonb_water,dcom_distance,dhbnum,quality
0.7370761,0.4442916,0.06,3.558,-454.14799999999997,2245.9000000000015,-0.38500000000000023,8.0,non-native
0.8556029,0.4640219,0.05,4.213999999999999,-473.97499999999997,2021.5,-0.40900000000000025,7.0,non-native
1.0222707,0.4675306,0.09,5.585000000000001,-541.133,2475.800000000003,-0.5020000000000002,10.0,non-native
0.9482918,0.4841960,0.09,4.07,-593.8330000000001,1979.6000000000058,-0.44700000000000006,8.0,non-native
1.0908531,0.5022171,0.09,4.788,-512.308,1339.7000000000044,-0.5340000000000003,6.0,non-native
1.2012786,0.5095297,0.08,5.576999999999998,-479.176,1545.7000000000044,-0.565,6.0,non-native
1.1303364,0.5193760,0.1,4.126999999999999,-333.561,1683.4000000000015,-0.528,5.0,non-native
1.0119630,0.4633170,0.09,4.948,-540.6220000000001,1780.9000000000015,-0.44300000000000006,8.0,non-native
1.1545506,0.5107566,0.1,6.7620000000000005,-630.1279999999999,1641.300000000003,-0.548,8.0,non-native
1.0723522,0.5031254,0.08,5.372,-696.7239999999999,1311.7000000000044,-0.484,9.0,non-native
1.2178268,0.5458660,0.1,5.765000000000001,-694.344,943.2000000000044,-0.532,10.0,non-native
1.2388234,0.5266606,0.07,3.221,-469.474,1442.0,-0.5500000000000003,8.0,non-native
1.2026325,0.5020276,0.07,3.0249999999999986,-461.64400000000006,1513.4000000000015,-0.5129999999999999,5.0,non-native
1.0405762,0.4768270,0.09,2.771000000000001,-652.8040000000001,878.7000000000044,-0.4780000000000002,9.0,non-native
1.1827463,0.5167137,0.08,2.5180000000000007,-579.854,-238.0,-0.492,8.0,non-native
0.4111465,0.3759157,0.13,1.6879999999999988,-321.714,25.0,0.10599999999999987,5.0,non-native
0.4015088,0.3895329,0.14,1.033999999999999,-349.517,2097.600000000006,0.05099999999999971,4.0,non-native
0.3145999,0.4166139,0.15,1.9319999999999986,-468.54300000000006,907.8000000000029,0.06199999999999983,12.0,non-native
0.3627268,0.4119452,0.17,1.1739999999999995,-331.72700000000003,1242.4000000000015,0.06299999999999972,6.0,non-native
0.3129006,0.3801522,0.2,2.940999999999999,-428.867,1056.6000000000058,0.05099999999999971,7.0,non-native
0.2741896,0.3819555,0.18,2.021000000000001,-409.81700000000006,2850.800000000003,-0.028999999999999915,6.0,non-native
0.2760893,0.3523268,0.18,1.1189999999999998,-273.56700000000006,1465.9000000000015,-0.016000000000000014,6.0,non-native
0.4051544,0.4017985,0.15,2.1359999999999992,-415.872,1299.800000000003,-0.05400000000000027,5.0,non-native
0.4079742,0.3832124,0.14,0.19099999999999895,-468.96700000000004,1036.4000000000015,-0.08700000000000019,7.0,non-native
0.3933700,0.3910544,0.19,0.8269999999999982,-300.921,1376.0,-0.05400000000000027,5.0,non-native
0.2703155,0.3697429,0.17,-0.2579999999999991,-334.771,948.3000000000029,0.02499999999999991,7.0,non-native
0.3287767,0.3764209,0.15,2.4450000000000003,-421.34700000000004,774.7000000000044,-0.014000000000000234,7.0,non-native
0.3682158,0.3766215,0.19,2.3759999999999977,-399.28900000000004,1735.5,-0.07200000000000006,7.0,non-native
0.3235709,0.3904642,0.19,2.0700000000000003,-378.455,1044.7000000000044,-0.039000000000000146,5.0,non-native
0.2916850,0.3733168,0.14,1.25,-327.762,1836.4000000000015,-0.05500000000000016,3.0,non-native
0.3308001,0.3596954,0.12,1.8670000000000009,-283.497,1652.4000000000015,-0.02400000000000002,5.0,non-native
0.3722047,0.4087352,0.18,1.9369999999999976,-344.6820000000001,323.8000000000029,-0.06300000000000017,6.0,non-native
0.4650300,0.4217579,0.12,-1.2310000000000016,-230.52000000000004,1698.800000000003,-0.06400000000000006,7.0,non-native
0.3259221,0.3745355,0.15,0.09999999999999787,-398.01000000000005,1486.2000000000044,-0.03600000000000003,5.0,non-native
0.3863757,0.4034227,0.12,0.4109999999999978,-331.464,2540.9000000000015,-0.04899999999999993,5.0,non-native
0.8004290,0.4737820,0.14,1.1499999999999986,-285.95599999999996,1122.1000000000058,-0.07600000000000007,4.0,non-native
0.5058668,0.2490016,0.3,2.6690000000000005,41.557000000000016,283.09999999999854,0.0519999999999996,-2.0,native
0.4355208,0.2189550,0.26,-0.29799999999999827,59.77699999999993,-1256.7999999999956,0.10799999999999965,-1.0,native
0.4162579,0.2230047,0.28,0.9230000000000018,95.18099999999993,-74.29999999999563,0.054999999999999716,-2.0,native
0.6497329,0.2773433,0.19,1.7240000000000002,186.88299999999998,-1235.2999999999956,0.14100000000000001,-4.0,native
0.4045049,0.2337724,0.23,3.1530000000000022,30.122999999999934,-155.6999999999971,0.02400000000000002,-3.0,native
0.6152055,0.2760952,0.22,5.57,-136.21300000000008,-398.1999999999971,0.08899999999999997,0.0,native
0.3186454,0.2179030,0.21,3.039999999999999,43.38199999999995,25.099999999998545,0.03799999999999981,-4.0,native
0.5414972,0.3074787,0.17,0.897000000000002,49.41399999999999,1001.5,0.1469999999999998,-3.0,native
0.4156582,0.2589572,0.19,3.7340000000000018,-55.577,353.0,0.07299999999999995,-3.0,native
0.5966163,0.3066429,0.15,2.1140000000000008,90.85299999999995,-578.2999999999956,0.10499999999999998,-2.0,native
0.5817875,0.2910305,0.21,3.4909999999999997,-14.629999999999995,-329.0,0.07899999999999974,0.0,native
0.5388007,0.2624097,0.16,2.151,124.09599999999995,-433.40000000000146,0.11299999999999999,-5.0,native
0.5656627,0.2832179,0.21,2.0459999999999994,-80.94200000000001,302.59999999999854,0.09199999999999964,1.0,native
0.5633512,0.3083412,0.21,3.122,-172.38800000000003,-497.59999999999854,0.06499999999999995,2.0,native
0.6737657,0.3093182,0.24,2.9730000000000025,-150.80900000000008,848.7000000000044,0.06299999999999972,1.0,native
0.7009178,0.3016744,0.18,3.771000000000001,-132.54000000000008,7.099999999998545,0.133,0.0,native
0.7151228,0.3214611,0.23,4.187000000000001,-191.93100000000004,-485.40000000000146,0.15700000000000003,0.0,native
0.7244724,0.3282905,0.2,3.6670000000000016,-6.766000000000076,-992.0,0.19399999999999995,0.0,native
0.7865476,0.3308887,0.15,3.3919999999999995,-47.516000000000076,-981.9000000000015,0.19899999999999984,-2.0,native
0.7036119,0.3155580,0.23,3.353999999999999,-140.32100000000003,-505.90000000000146,0.15399999999999991,2.0,native
0.5916286,0.2968634,0.17,4.862000000000002,-1.969000000000051,-2423.0,0.14100000000000001,0.0,native
0.5858083,0.3154127,0.14,3.3510000000000026,-213.11300000000006,86.40000000000146,0.0,4.0,native
0.4253315,0.2857985,0.17,2.7409999999999997,-249.21500000000003,471.20000000000437,0.05699999999999994,4.0,native
0.5388760,0.3084081,0.25,2.9239999999999995,-127.88700000000006,-535.1999999999971,0.06699999999999973,3.0,native
0.5058857,0.2872843,0.25,3.5420000000000016,-161.846,-1053.0,0.07299999999999995,3.0,native
0.4699660,0.2833014,0.18,3.3260000000000005,-76.399,-1016.5,0.0009999999999998899,-1.0,native
0.4969321,0.2791946,0.18,3.3000000000000007,-51.099000000000046,-472.1999999999971,0.08299999999999974,-1.0,native
0.6982719,0.3347830,0.18,4.661000000000001,-205.80900000000008,-324.90000000000146,0.11999999999999966,2.0,native
0.6638368,0.3179210,0.16,5.836000000000002,-330.34800000000007,-544.4000000000015,0.08799999999999963,2.0,native
0.7048532,0.3206058,0.21,4.434000000000001,-33.259000000000015,-1985.0999999999985,0.1459999999999999,-1.0,native
0.7922058,0.3293037,0.23,4.167000000000002,-17.37900000000002,-2055.4000000000015,0.09799999999999986,-3.0,native
0.8238869,0.3456323,0.25,4.48,-34.884000000000015,-1662.7999999999956,0.18599999999999994,-1.0,native
0.7941168,0.3936169,0.16,5.606999999999999,-83.63300000000004,-1976.9000000000015,0.11699999999999999,-1.0,native
0.8141343,0.4264495,0.09,4.217000000000002,-168.95600000000002,-916.0,0.1389999999999998,3.0,native
0.7017066,0.3776925,0.18,4.873000000000001,-93.649,-775.6999999999971,0.005999999999999783,-1.0,native
0.8202279,0.3606040,0.19,4.93,-49.99599999999998,-2827.9000000000015,0.16199999999999992,-2.0,native
0.8356300,0.4267501,0.13,4.031000000000002,-32.36200000000008,-1194.199999999997,0.13599999999999968,-2.0,native
0.7642115,0.3956811,0.16,4.533000000000001,-6.023000000000025,-1897.2999999999956,0.11999999999999966,-3.0,native
0.9324179,0.4473461,0.17,4.446999999999999,-99.26999999999998,-1579.0,0.1549999999999998,1.0,native
0.8641676,0.4274796,0.12,4.446999999999999,-72.74200000000008,-1847.699999999997,0.07999999999999963,1.0,native
0.7479929,0.3849777,0.19,4.978999999999999,-139.822,-1868.0999999999985,0.09899999999999975,1.0,native
0.8427930,0.4117249,0.09,3.687000000000001,115.65199999999999,-1436.5,0.054999999999999716,-3.0,native
0.6176533,0.3087321,0.11,-2.850999999999999,-129.12400000000002,230.8000000000029,0.02400000000000002,-2.0,non-native
0.5058005,0.2880624,0.13,-1.911999999999999,21.326000000000022,207.40000000000146,0.007000000000000117,-3.0,non-native
0.5620905,0.2784011,0.08,0.15899999999999892,-83.92899999999997,1179.300000000003,0.03400000000000025,-1.0,non-native
0.4854787,0.3125214,0.1,-1.341000000000001,29.576000000000022,212.0,0.10400000000000009,-3.0,non-native
0.5152209,0.3099483,0.08,-5.468999999999999,164.42399999999998,739.0999999999985,0.0940000000000003,-4.0,non-native
0.5045835,0.2823006,0.11,-1.5129999999999981,-13.438999999999965,-298.5,0.06600000000000028,-1.0,non-native
0.6547411,0.3213634,0.08,-2.164999999999999,-23.099000000000046,-65.19999999999709,0.037000000000000366,-1.0,non-native
0.6969003,0.3171686,0.1,-2.4860000000000007,-71.93299999999999,761.7000000000044,0.05900000000000016,-4.0,non-native
0.7251614,0.3270212,0.11,0.0019999999999988916,-177.17899999999997,-741.5,0.019000000000000128,0.0,non-native
0.5949876,0.2867350,0.09,-0.6579999999999977,-79.947,1312.5999999999985,-0.008999999999999897,1.0,non-native
0.6201459,0.2779161,0.14,-2.4229999999999983,-37.999000000000024,120.40000000000146,0.04100000000000037,-2.0,non-native
0.3276408,0.2911133,0.08,-2.983999999999998,57.30899999999997,-459.29999999999563,0.15100000000000025,-2.0,non-native
0.4184171,0.2892892,0.12,-1.690999999999999,8.464999999999975,426.59999999999854,0.10000000000000009,-3.0,non-native
0.5798543,0.2670053,0.1,-2.529,-124.91700000000003,1597.7000000000044,0.052000000000000046,0.0,non-native
0.6359625,0.3054025,0.07,-3.753,51.851,1901.300000000003,0.12200000000000033,-4.0,non-native
0.6953388,0.2757353,0.13,-0.977999999999998,-93.65800000000002,1677.2000000000044,0.06200000000000028,0.0,non-native
0.8089959,0.2722608,0.09,-4.149999999999999,33.08600000000001,1510.0999999999985,0.10400000000000009,-3.0,non-native
0.8037986,0.3130709,0.09,-0.6819999999999986,-14.258000000000038,1226.300000000003,0.04300000000000015,0.0,non-native
0.9140244,0.3121689,0.09,-0.8709999999999987,37.30000000000001,-311.79999999999563,-0.028999999999999915,-3.0,non-native
0.6585218,0.2986650,0.09,-0.3279999999999994,-26.418999999999983,157.5,-0.008000000000000007,-3.0,non-native
1.0814520,0.3494231,0.11,-1.0889999999999986,-198.27599999999995,1136.0,-0.07099999999999973,-2.0,non-native
1.5125406,0.4213258,0.04,-4.506,-37.80899999999997,597.9000000000015,-0.10099999999999998,-2.0,non-native
1.9688503,0.4788461,0.03,-2.9959999999999987,-99.93899999999996,-171.29999999999563,-0.1809999999999996,0.0,non-native
1.6981215,0.3985994,0.05,-2.963000000000001,-2.481999999999971,-546.9000000000015,-0.11799999999999988,-3.0,non-native
1.6735723,0.3995871,0.03,-9.283,250.098,-1267.699999999997,0.03500000000000014,-5.0,non-native
1.2671555,0.3267589,0.05,-7.899999999999999,327.28,-1925.0999999999985,-0.06399999999999961,-5.0,non-native
1.6415050,0.3948137,0.04,-6.805999999999999,125.96800000000002,483.3000000000029,-0.09199999999999964,-4.0,non-native
1.6312475,0.3900341,0.04,-5.965,-58.745000000000005,-1003.5999999999985,-0.10499999999999998,-2.0,non-native
1.6549200,0.3807261,0.04,-6.546999999999999,184.70100000000002,-1162.9000000000015,-0.14399999999999968,-5.0,non-native
1.6881453,0.4010781,0.03,-5.623999999999999,43.488,-944.0999999999985,-0.03699999999999992,-4.0,non-native
1.4506903,0.3611591,0.03,-6.321,130.18099999999998,-877.2999999999956,-0.05099999999999971,-4.0,non-native
1.4162841,0.3497089,0.04,-5.571999999999999,239.10199999999998,-768.0999999999985,-0.03299999999999992,-5.0,non-native
1.3756603,0.3327183,0.03,-4.808,0.25699999999994816,-515.2999999999956,-0.1469999999999998,-3.0,non-native
1.5641357,0.3910095,0.06,-7.022,141.075,-912.4000000000015,0.007000000000000117,-3.0,non-native
1.7543983,0.4500540,0.03,-4.539999999999999,35.295000000000016,-134.09999999999854,-0.17099999999999982,-2.0,non-native
1.3672930,0.3588403,0.06,-3.184000000000001,56.127999999999986,-768.0,-0.09599999999999964,-4.0,non-native
1.9523486,0.4636007,0.04,-4.228,-46.74300000000005,-629.1999999999971,-0.2559999999999998,-2.0,non-native
1.9730101,0.5148084,0.02,-5.107999999999999,32.855999999999995,-942.6999999999971,-0.29499999999999993,-3.0,non-native
1.7621287,0.4657614,0.02,-5.943999999999999,-58.472999999999956,-407.29999999999563,-0.14499999999999957,-2.0,non-native
1.7731360,0.4394507,0.02,-8.043,112.35399999999998,-746.1999999999971,-0.030999999999999694,-4.0,non-native
1.8163964,0.5379608,0.02,-7.434999999999999,42.139999999999986,-22.299999999995634,-0.07699999999999996,-3.0,non-native
1.8142594,0.4775729,0.04,-4.856,49.22300000000001,117.59999999999854,-0.06499999999999995,-4.0,non-native
0.6765291,0.2637798,0.12,1.384999999999998,-343.219,-205.0,-0.03600000000000003,6.0,native
0.9498267,0.3128583,0.13,1.9609999999999985,-346.416,70.69999999999709,-0.041999999999999815,5.0,native
0.6587604,0.3038248,0.08,0.7970000000000006,-210.22200000000004,-1506.300000000003,-0.06099999999999994,3.0,native
0.6658965,0.3080732,0.09,1.1449999999999996,-279.772,-780.8000000000029,-0.04400000000000004,5.0,native
0.5094767,0.3171196,0.12,-0.06300000000000239,-82.57599999999996,-223.20000000000437,-0.041999999999999815,3.0,native
0.8115050,0.2946185,0.13,0.509999999999998,-198.92699999999996,-1588.0,-0.1419999999999999,4.0,native
0.6702613,0.3057959,0.1,-0.8570000000000011,-21.515999999999963,-553.8000000000029,-0.05699999999999994,0.0,native
0.7966933,0.3059998,0.13,-0.12700000000000244,-76.29400000000004,-748.3000000000029,-0.09600000000000009,1.0,native
0.6612794,0.3038752,0.12,0.8320000000000007,-185.89600000000002,109.29999999999563,-0.22199999999999998,2.0,native
0.5911068,0.2801071,0.12,1.6449999999999996,-240.55799999999994,-126.10000000000582,-0.11499999999999977,3.0,native
0.6145023,0.3079539,0.12,0.7100000000000009,-150.09499999999997,151.59999999999854,-0.05799999999999983,2.0,native
0.7114782,0.2770563,0.08,2.7399999999999984,-306.684,156.1999999999971,-0.1719999999999997,5.0,native
0.7365842,0.2871696,0.12,4.123999999999999,-372.95699999999994,468.79999999999563,-0.07699999999999996,5.0,native
0.6003594,0.2749361,0.11,3.6709999999999994,-416.739,270.0,-0.1419999999999999,7.0,native
0.6860918,0.3037161,0.09,3.3999999999999986,-163.85899999999998,405.09999999999854,-0.19300000000000006,2.0,native
0.6577327,0.3088082,0.1,1.0919999999999987,-207.17900000000003,713.7999999999956,-0.18699999999999983,2.0,native
0.7127120,0.3108311,0.11,1.8539999999999992,-308.12999999999994,644.0999999999985,-0.20799999999999974,5.0,native
0.7443786,0.3238343,0.09,2.701999999999998,-325.95099999999996,1174.3999999999942,-0.23899999999999988,4.0,native
0.7342960,0.3030958,0.11,1.041999999999998,-327.59700000000004,-342.5,-0.1759999999999997,7.0,native
0.5965908,0.3189117,0.13,3.5549999999999997,-377.968,-133.70000000000437,-0.15799999999999992,6.0,native
0.6760080,0.3335349,0.13,3.478999999999999,-317.733,-85.10000000000582,-0.1419999999999999,4.0,native
0.7436742,0.3190438,0.13,1.7859999999999978,-89.63600000000002,-1062.5,-0.29000000000000004,3.0,native
0.6894960,0.3591221,0.1,-0.28200000000000003,28.562999999999988,-766.7000000000044,-0.2879999999999998,1.0,native
0.8777769,0.3250431,0.11,0.14099999999999824,-25.835999999999956,716.1999999999971,-0.27300000000000013,0.0,native
1.2197865,0.4196388,0.07,-1.0899999999999999,51.04000000000002,518.2999999999956,-0.45599999999999996,0.0,native
1.1569978,0.4011117,0.11,-0.6230000000000011,74.06100000000004,619.7999999999956,-0.44599999999999973,-1.0,native
0.8137395,0.4114708,0.13,-0.8790000000000013,70.40500000000003,-467.5,-0.2719999999999998,0.0,native
0.9514281,0.3851315,0.09,1.5839999999999996,-19.180999999999983,-826.2000000000044,-0.4249999999999998,1.0,native
0.7910209,0.3445269,0.14,0.10200000000000031,58.536,-1322.5,-0.367,0.0,native
0.9125569,0.4246318,0.12,0.03399999999999892,-59.14500000000004,-1496.800000000003,-0.43900000000000006,3.0,native
1.2590715,0.4466614,0.08,0.8879999999999981,50.559000000000026,-472.40000000000146,-0.5659999999999998,0.0,native
1.2881280,0.4651098,0.07,-0.6280000000000001,23.637,-2091.4000000000015,-0.5169999999999999,1.0,native
1.3084608,0.4652097,0.05,2.7189999999999976,-85.21599999999995,-316.40000000000146,-0.5209999999999999,4.0,native
1.4208572,0.4566782,0.09,2.803000000000001,-134.56900000000002,-909.4000000000015,-0.5529999999999999,4.0,native
1.5452889,0.4559330,0.06,5.817999999999998,-347.69800000000004,428.59999999999854,-0.617,4.0,native
1.3926163,0.4481191,0.05,4.855,-188.06099999999998,-1744.0,-0.5949999999999998,5.0,native
1.4187753,0.4526589,0.06,9.210999999999999,-470.24999999999994,530.2999999999956,-0.7010000000000001,6.0,native
1.3901616,0.4553831,0.03,8.678,-263.07800000000003,292.3999999999942,-0.629,5.0,native
1.2677410,0.4212525,0.09,7.721,-336.652,-68.30000000000291,-0.597,4.0,native
1.2755976,0.4363092,0.1,5.707999999999998,-205.219,-103.90000000000146,-0.5489999999999999,3.0,native
1.3373984,0.4089164,0.08,1.814,-181.60899999999998,328.79999999999563,-0.5129999999999999,4.0,native
1.1628532,0.3838231,0.06,2.6159999999999997,-297.34499999999997,563.7999999999956,-0.5009999999999999,4.0,native
0.3612408,0.3009670,0.09,2.3419999999999987,-237.288,-180.20000000000437,0.04200000000000026,0.0,non-native
0.3206346,0.2996298,0.13,2.7729999999999997,-359.11799999999994,-259.70000000000437,0.028000000000000025,3.0,non-native
0.2567052,0.2752043,0.08,0.8369999999999997,-49.525999999999954,927.5999999999985,0.06400000000000006,-1.0,non-native
0.3561559,0.2907156,0.13,2.997,-142.2779999999999,64.19999999999709,0.019000000000000128,0.0,non-native
0.3628910,0.3277122,0.12,2.4819999999999993,-229.7779999999999,571.5,0.02499999999999991,1.0,non-native
0.2852814,0.2907527,0.13,2.2779999999999987,-207.11799999999994,-672.3000000000029,0.10499999999999998,0.0,non-native
0.3023704,0.2983463,0.09,-0.1999999999999993,3.5850000000000364,-1661.5,0.05900000000000016,0.0,non-native
0.3258662,0.3265446,0.12,1.9570000000000007,-178.72399999999993,-1240.0,0.016000000000000014,0.0,non-native
0.3516934,0.3176723,0.1,1.3870000000000005,-47.923,300.09999999999854,0.07600000000000007,-2.0,non-native
0.4326616,0.3255122,0.1,1.7220000000000013,-131.76099999999997,-270.40000000000146,0.0009999999999998899,0.0,non-native
