rmsd_l,rmsd_i,fnat,dbsa,dnonb_e,dnonb_water,dcom_distance,dhbnum,quality
0.9079887,0.3802401,0.01,-5.017,245.63,-1527.8999999999996,0.2230000000000001,-2.0,non-native
1.1856394,0.4812710,0.01,-6.1930000000000005,279.3399,-1273.199999999999,0.3480000000000001,-2.0,non-native
0.9958227,0.4662454,0.01,-6.801,285.35900000000004,-680.8999999999996,0.3800000000000001,-2.0,non-native
0.8096457,0.3411010,0.03,-4.312,250.774,-1001.1999999999989,0.17599999999999993,-2.0,non-native
0.9405205,0.3876864,0.04,-3.7700000000000005,208.356,-1598.5,0.23199999999999998,-1.0,non-native
0.7133783,0.3090449,0.05,-3.572,226.144,-763.5,0.19400000000000017,-2.0,non-native
0.7776016,0.3913759,0.03,-4.606000000000001,162.895,-1552.3999999999996,0.2180000000000002,-1.0,non-native
0.7644719,0.3635937,0.05,-3.0970000000000004,169.106,-293.5,0.19000000000000017,0.0,non-native
1.1086916,0.4126209,0.03,-7.245000000000001,291.8177,-624.6999999999989,0.29900000000000015,-2.0,non-native
0.8358222,0.3602623,0.07,-3.8160000000000007,181.346,-427.1999999999989,0.15400000000000014,-1.0,non-native
1.0710535,0.4196433,0.03,-1.1310000000000002,121.40800000000002,-422.2999999999993,0.031999999999999806,0.0,non-native
1.0634644,0.3627871,0.04,-0.5609999999999999,35.261000000000024,-202.1999999999989,0.038000000000000034,1.0,non-native
2.7761350,0.8723471,0.01,-0.32500000000000107,-138.651,-1427.699999999999,0.16600000000000015,3.0,non-native
2.8457971,0.9020599,0.01,-0.44200000000000017,-167.95399999999995,-900.5999999999985,0.17800000000000016,4.0,non-native
2.7696788,0.8602011,0.01,-0.8990000000000009,-116.05099999999999,-679.0,0.2390000000000001,4.0,non-native
2.7633624,0.8595249,0.01,-0.5549999999999997,-215.09799999999996,-452.6999999999989,0.20600000000000018,3.0,non-native
2.8157110,0.9067244,0.01,-0.5690000000000008,-177.976,-347.39999999999964,0.23699999999999988,5.0,non-native
2.9273949,0.9038184,0.01,-0.7300000000000004,-107.37900000000002,-684.1999999999989,0.2230000000000001,5.0,non-native
2.9556913,0.9029576,0.01,-1.1610000000000014,-93.88999999999999,-379.09999999999854,0.2649999999999999,4.0,non-native
2.9073026,0.8960274,0.01,-1.1210000000000004,-102.83600000000001,-679.0,0.19199999999999995,6.0,non-native
2.8490589,0.8565737,0.01,-1.3890000000000011,-27.314999999999998,-329.5,0.2220000000000002,3.0,non-native
2.9021738,0.8782427,0.01,-0.48900000000000077,-12.329000000000008,-541.8999999999996,0.24200000000000021,2.0,non-native
3.0337374,0.9180951,0.01,-3.1580000000000004,187.854,-494.39999999999964,0.3859999999999999,-2.0,non-native
2.8524079,0.9138497,0.01,-1.482000000000001,-149.49099999999999,-205.1999999999989,0.21199999999999997,1.0,non-native
2.9075627,0.9264837,0.01,-1.261000000000001,-49.057000000000016,83.0,0.2300000000000002,2.0,non-native
2.8880522,0.9028564,0.01,-0.6300000000000008,-226.64999999999998,338.10000000000036,0.20600000000000018,5.0,non-native
2.9423072,0.9171450,0.01,-1.7569999999999997,-38.22800000000001,-744.5999999999985,0.2380000000000002,4.0,non-native
2.9133110,0.9131346,0.01,-0.5700000000000003,-204.42899999999997,-139.89999999999964,0.20700000000000007,4.0,non-native
2.8922241,0.9074426,0.01,-1.5300000000000011,24.939999999999998,-336.09999999999854,0.248,1.0,non-native
2.8647087,0.8916484,0.01,-0.7249999999999996,0.8310000000000173,-719.0,0.18399999999999994,2.0,non-native
2.8913162,0.9008570,0.01,-0.22600000000000087,-66.80799999999999,-609.6999999999989,0.18499999999999983,4.0,non-native
2.9132581,0.8707962,0.01,-1.5820000000000007,85.89800000000002,-1030.0999999999985,0.25800000000000023,1.0,non-native
2.7715716,0.8468887,0.01,-1.258000000000001,-21.552999999999997,-724.5,0.20200000000000018,4.0,non-native
0.4835586,0.1673794,0.26,0.5109999999999992,-67.607,-519.0,0.07299999999999995,-1.0,native
0.4481010,0.1701419,0.28,0.8710000000000004,-37.47,-1100.3999999999996,0.07500000000000018,-1.0,native
0.4107313,0.1603918,0.26,-0.051000000000000156,-54.04099999999997,-1325.199999999999,0.08000000000000007,-1.0,native
0.2341402,0.1690743,0.23,-0.33500000000000085,-64.05100000000002,-830.6000000000004,0.039000000000000146,0.0,native
0.5143266,0.1632954,0.24,0.9349999999999987,-52.43199999999999,-1250.2999999999993,0.06700000000000017,0.0,native
0.4322899,0.1475600,0.29,0.1869999999999994,-89.32899999999998,-782.1000000000004,0.039000000000000146,0.0,native
0.3405763,0.1416530,0.2,0.7789999999999999,-93.01500000000001,-878.3999999999996,0.006000000000000227,0.0,native
0.3590065,0.1462191,0.25,1.2249999999999996,-145.915,-1277.5,0.05799999999999983,1.0,native
0.4301871,0.1498638,0.29,1.0459999999999994,-81.10599999999997,-670.2999999999993,0.04800000000000004,0.0,native
0.4835344,0.1514836,0.26,0.6359999999999992,-65.975,-1124.3999999999996,0.04400000000000004,0.0,native
0.3642936,0.1675931,0.27,-0.12600000000000122,-62.65399999999997,-1570.7999999999993,0.05699999999999994,-1.0,native
0.5086028,0.1603936,0.25,0.49799999999999933,-36.58000000000001,-1709.6000000000004,0.028000000000000025,-2.0,native
0.3936069,0.1608526,0.24,-0.054999999999999716,-103.24299999999997,-1365.6000000000004,0.03100000000000014,-1.0,native
0.4501845,0.1593163,0.26,-0.10200000000000031,-68.11499999999998,-722.1999999999989,0.06000000000000005,0.0,native
0.4547447,0.1545232,0.26,0.5030000000000001,-115.35400000000001,-478.7999999999993,0.027000000000000135,1.0,native
0.4566482,0.1773645,0.25,0.4089999999999989,7.544000000000011,-1381.0,0.052000000000000046,-2.0,native
0.4915898,0.1502606,0.24,0.6660000000000004,-63.208,-1100.699999999999,0.006000000000000227,0.0,native
0.4047476,0.1617720,0.26,0.6719999999999988,-95.32699999999997,-1196.5,0.006000000000000227,-1.0,native
0.4179386,0.1583992,0.28,0.29100000000000037,-88.15099999999998,-1311.699999999999,-0.01399999999999979,0.0,native
0.3497465,0.1508494,0.22,0.6449999999999996,-77.21899999999997,-244.6999999999989,0.018000000000000238,0.0,native
0.1969911,0.1752310,0.21,0.5830000000000002,-62.948999999999984,-680.1999999999989,0.02200000000000024,-1.0,native
0.6337103,0.1968497,0.1,0.4109999999999996,3.201999999999998,-1261.699999999999,0.020000000000000018,-1.0,native
0.6591373,0.2078255,0.07,1.6289999999999996,-163.191,-1726.8999999999996,-0.020999999999999908,0.0,native
0.5810989,0.1804123,0.07,0.6129999999999995,-144.941,-1005.5,-0.01100000000000012,0.0,native
0.7380456,0.1728403,0.06,-0.3960000000000008,-4.203000000000003,-1016.8999999999996,-0.03299999999999992,-1.0,native
0.6785205,0.2081934,0.07,-0.051000000000000156,-119.84700000000001,-995.8999999999996,0.018000000000000238,1.0,native
0.4382433,0.1497435,0.11,0.7999999999999989,-119.19899999999998,-835.0,-0.0019999999999997797,1.0,native
0.5200096,0.1652507,0.1,1.8729999999999993,-183.60599999999997,-1229.8999999999996,-0.039000000000000146,0.0,native
0.4286275,0.1739722,0.08,0.4429999999999996,-125.95899999999997,-181.39999999999964,-0.015000000000000124,0.0,native
0.3927641,0.1569732,0.1,-0.5340000000000007,-120.62699999999998,-893.6999999999989,0.0009999999999998899,0.0,native
0.4658297,0.1803172,0.09,0.3719999999999999,-124.78299999999999,-848.5,-0.028000000000000025,0.0,native
0.4427264,0.1505741,0.07,-0.40300000000000047,-115.46000000000001,-1125.0,0.05500000000000016,0.0,native
0.4268126,0.1469747,0.12,0.5599999999999987,-171.097,-882.5,0.02200000000000024,2.0,native
0.4477282,0.1585106,0.11,-0.06900000000000084,-22.10299999999998,-795.7999999999993,0.028999999999999915,0.0,native
0.4943613,0.1594522,0.13,0.8419999999999987,16.43300000000002,-637.2999999999993,-0.0019999999999997797,-1.0,native
0.4948198,0.2083256,0.1,-0.3070000000000004,4.397999999999996,-1095.0,0.027000000000000135,0.0,native
0.8611706,0.2521989,0.06,-0.10899999999999999,4.582000000000022,-1089.7999999999993,0.027000000000000135,-1.0,native
0.6027800,0.1890909,0.07,0.31700000000000017,-139.845,-295.1999999999989,-0.005999999999999783,0.0,native
0.7949124,0.2166871,0.02,-1.3070000000000004,-109.70899999999997,-825.1000000000004,0.052999999999999936,0.0,native
0.7314842,0.1990342,0.05,0.19599999999999973,-128.71899999999997,-727.7999999999993,-0.008999999999999897,0.0,native
0.8604455,0.2294850,0.01,-1.5520000000000005,44.503000000000014,-959.0,0.04700000000000015,-1.0,native
0.8429575,0.1935198,0.16,-0.6219999999999999,-111.61100000000002,-736.2999999999993,-0.04999999999999982,0.0,native
1.8053862,0.6340775,0.01,-3.8339999999999987,16.825000000000017,-1095.7999999999993,0.2629999999999999,1.0,non-native
1.6133467,0.5715621,0.01,-2.4259999999999984,-22.616000000000014,-1206.1000000000004,0.19399999999999995,1.0,non-native
1.5421371,0.6031345,0.01,-5.484999999999999,35.403999999999996,-1108.6000000000004,0.355,1.0,non-native
1.6660950,0.5466124,0.02,-3.711999999999999,-27.84099999999998,-1560.7999999999993,0.27300000000000013,2.0,non-native
1.4493966,0.5724026,0.02,-4.858999999999999,11.926999999999992,-1112.0,0.3380000000000001,1.0,non-native
1.6932698,0.5447430,0.03,-2.6389999999999993,-38.878000000000014,-571.8999999999996,0.2320000000000002,0.0,non-native
1.8499926,0.5040730,0.01,-2.7879999999999994,-52.301000000000016,-505.60000000000036,0.17900000000000027,2.0,non-native
1.9585428,0.5276623,0.01,-3.709999999999999,-111.1,-770.7000000000007,0.2650000000000001,2.0,non-native
1.4876394,0.4917860,0.03,-0.42499999999999893,-108.43699999999998,-814.7000000000007,0.10499999999999998,2.0,non-native
1.5554348,0.4907929,0.02,-0.718,-65.30699999999999,570.7999999999993,-0.007000000000000117,1.0,non-native
1.5470886,0.4493976,0.03,-0.6739999999999995,-71.34799999999998,-283.5,0.04400000000000004,1.0,non-native
1.5737064,0.4464870,0.03,-2.4989999999999988,-140.46399999999997,313.5,0.13100000000000023,3.0,non-native
1.5986210,0.4956148,0.03,-2.1929999999999996,-36.297,-553.1000000000004,0.10000000000000009,0.0,non-native
1.4752029,0.4394217,0.02,-2.465,-71.37699999999998,-269.89999999999964,0.12199999999999989,1.0,non-native
1.4794873,0.4230303,0.04,-1.6419999999999995,-40.845,-816.0,0.19700000000000006,1.0,non-native
1.4864097,0.4241936,0.01,0.015000000000000568,-45.448999999999984,-170.5,0.12199999999999989,0.0,non-native
1.2600796,0.4562144,0.01,-0.32399999999999984,-37.787000000000006,145.60000000000036,0.1080000000000001,1.0,non-native
1.3902657,0.4103083,0.01,-0.7779999999999987,32.94900000000001,-562.2000000000007,0.0860000000000003,0.0,non-native
1.4172217,0.4344981,0.02,-0.07499999999999929,-277.0640000000001,-32.600000000000364,0.04899999999999993,6.0,non-native
1.3221346,0.4283155,0.06,1.245000000000001,-127.97799999999998,438.39999999999964,0.06400000000000006,3.0,non-native
1.3241248,0.4274161,0.03,-0.3279999999999994,-20.369,-804.2000000000007,0.1030000000000002,1.0,non-native
2.4437745,0.6491860,0.01,-5.531999999999999,22.337999999999994,-1351.3999999999996,0.27700000000000014,0.0,non-native
2.2835701,0.6509911,0.01,-2.231,-47.90900000000002,-938.8999999999996,0.1990000000000003,0.0,non-native
2.2643611,0.6462939,0.01,-2.8759999999999994,-172.105,-1130.6000000000004,0.21700000000000008,2.0,non-native
2.2645602,0.6541865,0.01,-2.658999999999999,-154.018,-859.7000000000007,0.22100000000000009,2.0,non-native
2.0433021,0.6326759,0.01,-1.8009999999999984,-172.05800000000002,-922.7000000000007,0.16900000000000004,3.0,non-native
1.9938105,0.6471896,0.01,-2.919999999999999,29.108000000000004,-1516.0,0.2250000000000001,0.0,non-native
2.1053543,0.6663422,0.01,-3.129999999999999,19.845,-967.2999999999993,0.28800000000000026,0.0,non-native
2.2978580,0.6836275,0.01,-4.154999999999999,22.49199999999999,-1084.3999999999996,0.31400000000000006,0.0,non-native
2.2584381,0.6390979,0.01,-3.267999999999999,10.274000000000001,-798.8999999999996,0.266,0.0,non-native
2.1815815,0.6545495,0.01,-4.496999999999999,22.022999999999996,-1341.2000000000007,0.28000000000000025,0.0,non-native
1.9952111,0.5933188,0.02,-2.7059999999999995,-4.162000000000006,-1081.6000000000004,0.21799999999999997,0.0,non-native
2.6987989,0.6395429,0.01,-2.459999999999999,-49.426000000000016,-809.0,0.16999999999999993,1.0,non-native
2.9860744,0.7217417,0.01,-1.4799999999999986,-43.255000000000024,-855.2000000000007,0.2030000000000003,1.0,non-native
2.6963379,0.6529357,0.01,-0.6969999999999992,-125.39099999999999,-785.6000000000004,0.24400000000000022,1.0,non-native
2.8848307,0.6700160,0.01,-1.8419999999999987,-58.57500000000002,-309.0,0.2160000000000002,1.0,non-native
2.9356711,0.6525859,0.01,0.7460000000000004,-260.692,393.0,0.20599999999999996,5.0,non-native
2.7210295,0.6355991,0.01,-0.1609999999999996,-315.616,26.100000000000364,0.19200000000000017,6.0,non-native
2.7593720,0.6420007,0.01,0.48900000000000077,-240.891,-36.5,0.1379999999999999,3.0,non-native
2.6894391,0.6168132,0.01,-0.8999999999999986,-126.287,37.100000000000364,0.15200000000000014,3.0,non-native
2.9147053,0.6536565,0.01,-1.6929999999999996,-162.60299999999998,-357.60000000000036,0.2030000000000003,3.0,non-native
2.8194757,0.6482156,0.01,-0.7859999999999996,-267.721,-215.20000000000073,0.16300000000000026,2.0,non-native
0.4244167,0.4035465,0.07,0.6760000000000002,-229.84499999999997,-256.0,-0.08199999999999985,4.0,native
0.3648218,0.3648519,0.05,-0.43900000000000006,-12.236000000000047,-1289.0999999999985,-0.010999999999999677,0.0,native
0.4458141,0.3301314,0.1,1.4570000000000025,-273.88100000000003,-272.0,0.007000000000000117,4.0,native
0.5085236,0.3504901,0.05,-0.0009999999999994458,-247.79300000000006,-992.0999999999985,-0.020000000000000018,3.0,native
0.3943644,0.4131787,0.06,-0.16299999999999848,-289.62500000000006,142.70000000000437,-0.021999999999999797,4.0,native
0.5303541,0.3946055,0.08,0.3130000000000006,-194.13400000000007,1288.5,0.06200000000000028,2.0,native
0.5384533,0.3811650,0.07,-0.6719999999999988,-180.65400000000005,147.90000000000146,-0.008000000000000007,2.0,native
0.5836582,0.3618893,0.08,0.7170000000000005,-300.037,-558.0,-0.020000000000000018,4.0,native
0.5398654,0.3854775,0.07,1.8840000000000021,-202.86500000000007,-494.0,-0.03699999999999992,4.0,native
0.4307659,0.3813754,0.11,0.7189999999999994,-422.18700000000007,1285.4000000000015,-0.13599999999999968,6.0,native
0.4896232,0.3524447,0.09,2.5930000000000017,-296.77500000000003,-357.6999999999971,-0.10299999999999976,2.0,native
0.4545439,0.3461579,0.09,-1.440999999999999,-227.88799999999998,-677.5999999999985,-0.016999999999999904,3.0,native
0.5616708,0.3719313,0.14,-1.286999999999999,-187.478,-1012.5,-0.021999999999999797,3.0,native
0.3508458,0.3632144,0.12,-0.04800000000000004,-258.642,-120.09999999999854,-0.04899999999999993,5.0,native
0.3794970,0.3284991,0.08,1.0960000000000019,-359.734,140.5,-0.125,5.0,native
0.4327443,0.3561663,0.13,-0.3569999999999993,-404.57700000000006,-220.09999999999854,-0.008999999999999897,5.0,native
0.6858202,0.3882256,0.09,-1.004999999999999,-247.62100000000004,-284.09999999999854,0.16999999999999993,3.0,native
0.5519506,0.3669499,0.07,1.6430000000000025,-376.287,-709.4000000000015,0.08499999999999996,5.0,native
0.9278648,0.3831096,0.14,1.0950000000000006,-312.57700000000006,263.70000000000437,0.14200000000000035,3.0,native
0.8525442,0.4070930,0.1,0.5980000000000008,-295.1480000000001,-369.09999999999854,0.12300000000000022,4.0,native
0.5521557,0.3631882,0.11,0.5230000000000015,-352.959,-144.90000000000146,0.03200000000000003,5.0,native
1.0243973,0.5279730,0.04,2.6519999999999992,-301.57800000000003,934.9000000000015,0.16500000000000004,6.0,native
1.2411132,0.5778455,0.01,1.5120000000000022,-235.72200000000004,168.20000000000437,0.31400000000000006,3.0,native
1.3901652,0.7347249,0.05,3.287000000000001,-371.768,855.9000000000015,0.2370000000000001,5.0,native
1.1858836,0.5945433,0.04,4.776000000000002,-506.566,-334.29999999999563,0.25900000000000034,6.0,native
1.2853249,0.6211153,0.03,2.7760000000000016,-282.91300000000007,464.40000000000146,0.29600000000000026,4.0,native
1.1841563,0.5281340,0.04,2.6500000000000004,-423.51000000000005,1113.5999999999985,0.18199999999999994,7.0,native
1.2509909,0.5795997,0.05,4.322000000000001,-345.393,348.3000000000029,0.18900000000000006,5.0,native
1.2243577,0.5592366,0.06,1.9800000000000022,-379.61100000000005,1358.7000000000044,0.22100000000000009,6.0,native
1.2540259,0.5668113,0.02,3.615,-414.835,1076.9000000000015,0.2120000000000002,6.0,native
1.3464520,0.6352063,0.06,1.488999999999999,-244.551,236.8000000000029,0.29700000000000015,3.0,native
1.3693286,0.5985533,0.05,1.4659999999999993,-256.574,449.40000000000146,0.19600000000000017,6.0,native
1.0258663,0.4657243,0.05,3.231,-355.237,1208.5,0.15100000000000025,5.0,native
0.9021752,0.4622450,0.04,2.8580000000000023,-467.64000000000004,263.40000000000146,0.11100000000000021,7.0,native
1.0980563,0.5644503,0.04,2.721000000000002,-491.93800000000005,1406.9000000000015,0.2070000000000003,7.0,native
1.2810295,0.5821188,0.03,2.4540000000000024,-361.86899999999997,806.8000000000029,0.10600000000000032,5.0,native
1.3316581,0.6173254,0.06,0.7430000000000003,-242.22200000000004,-190.59999999999854,0.23399999999999999,3.0,native
1.2634574,0.5964228,0.05,1.141,-252.964,847.4000000000015,0.23900000000000032,2.0,native
1.2860131,0.6192845,0.03,2.4620000000000015,-457.6240000000001,516.4000000000015,0.17300000000000004,7.0,native
1.1600920,0.5394152,0.03,2.543000000000001,-424.75600000000003,-707.7999999999956,0.14000000000000012,5.0,native
1.3449451,0.6306058,0.04,1.3510000000000009,-387.84,55.200000000004366,0.20599999999999996,6.0,native
1.2173932,0.5981027,0.06,3.6289999999999996,-286.38400000000007,-371.79999999999563,0.16000000000000014,3.0,native
0.7556618,0.3818908,0.05,3.431000000000001,-467.59,1381.300000000003,-0.39800000000000013,4.0,non-native
0.9041272,0.4145730,0.04,2.6899999999999977,-778.7539999999999,1789.1000000000058,-0.4590000000000001,13.0,non-native
0.8016910,0.4058953,0.04,4.126999999999999,-692.094,1066.1000000000058,-0.42600000000000016,11.0,non-native
0.9797940,0.4457767,0.06,2.132999999999999,-674.134,979.3000000000029,-0.46499999999999986,10.0,non-native
1.1911161,0.5077400,0.04,3.6340000000000003,-784.924,919.2000000000044,-0.5310000000000001,11.0,non-native
0.9490280,0.4439582,0.04,4.448,-804.934,971.7000000000044,-0.43999999999999995,12.0,non-native
0.7832994,0.3869025,0.04,3.817999999999998,-752.434,393.0,-0.3810000000000002,12.0,non-native
1.0943913,0.4770053,0.04,4.963999999999999,-833.614,351.0,-0.4710000000000001,15.0,non-native
1.0365040,0.4515888,0.05,3.8550000000000004,-716.5539999999999,1134.7000000000044,-0.4700000000000002,11.0,non-native
1.0434391,0.4598661,0.04,4.497,-821.654,1090.0,-0.4670000000000001,12.0,non-native
0.8018374,0.3970594,0.03,3.7749999999999986,-683.374,1175.4000000000015,-0.3820000000000001,10.0,non-native
0.8467476,0.4041358,0.05,5.445,-709.374,654.2000000000044,-0.41800000000000015,9.0,non-native
0.8984935,0.4324445,0.05,4.724999999999998,-790.094,1549.1000000000058,-0.4460000000000002,13.0,non-native
